left,right,spearman,abs_spearman
arc-agi-2,swesmith,0.02072985160768783,0.02072985160768783
featurebench-modal,mmmlu,0.01949384518926845,0.01949384518926845
lawbench,mmmlu,-0.019487179487179488,0.019487179487179488
hle,omnimath,-0.019351490352971703,0.019351490352971703
mmmlu,quixbugs,0.01813206035117157,0.01813206035117157
labbench,swesmith,-0.017811300659277236,0.017811300659277236
featurebench-modal,sldbench,0.017444843764627557,0.017444843764627557
featurebench-modal,skillsbench,-0.016757866917090424,0.016757866917090424
aime,featurebench-modal,0.016475117615008084,0.016475117615008084
aime,ds-1000,-0.01612636988024121,0.01612636988024121
mmmlu,swebench-verified,-0.015071100557849968,0.015071100557849968
lawbench,strongreject,0.014710916888686367,0.014710916888686367
compilebench,seal0,0.014097539922328681,0.014097539922328681
mmau,swtbench,0.013679891360890142,0.013679891360890142
bfcl,codepde,-0.012882239216840364,0.012882239216840364
compilebench,financeagent,0.012582087632446093,0.012582087632446093
swe-lancer,swebenchpro,0.012147134480599616,0.012147134480599616
gso,mmau,-0.010958920175760297,0.010958920175760297
bfcl,strongreject,0.0109514037898552,0.0109514037898552
aime,simpleqa,0.010293427583132687,0.010293427583132687
compilebench,omnimath,0.009627951168402059,0.009627951168402059
bigcodebench,skillsbench,0.009574286342700458,0.009574286342700458
devopsgym,reasoning-gym,-0.009008249790865688,0.009008249790865688
mmau,usaco,-0.008226248261185995,0.008226248261185995
algotune,gpqa-diamond,-0.007863247863247864,0.007863247863247864
mmmlu,omnimath,-0.007256808882364389,0.007256808882364389
bfcl,swebench-multilingual,0.007183170961905464,0.007183170961905464
gaia,sldbench,-0.007181942544459644,0.007181942544459644
livecodebench,quixbugs,0.005815943886224843,0.005815943886224843
crustbench,skillsbench,0.005811965811965812,0.005811965811965812
mmau,strongreject,-0.005131715193727802,0.005131715193727802
hle,seal0,0.005128205128205128,0.005128205128205128
financeagent,lawbench,0.004447486501230762,0.004447486501230762
bfcl,quixbugs,-0.0037645450527627254,0.0037645450527627254
gpqa-diamond,lawbench,0.003076923076923077,0.003076923076923077
mmau,swesmith,-0.001712625063392042,0.001712625063392042
bfcl,sldbench,-0.0013682230403629456,0.0013682230403629456
reasoning-gym,swesmith,0.0010275750380352251,0.0010275750380352251
aider-polyglot,ineqmath,-0.0010263430387455605,0.0010263430387455605
bixbench,compilebench,-0.0009526993497497008,0.0009526993497497008
