similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
4,lawbench,6,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6419599944751382,0.2615363615379192
4,lawbench,7,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6225863259668513,0.2077856528058174
4,lawbench,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.6168296597769711,0.1918142384344074
4,lawbench,9,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.5900262203040992,0.1174502186562942
4,lawbench,10,codex + gpt-5-mini,gpt-5-mini,codex,0.5804767474289347,0.0909559625561386
4,lawbench,11,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.5792453735274361,0.0875396132007517
4,lawbench,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5773443436028907,0.0822653562513493
4,lawbench,13,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.5771407356888534,0.0817004622211718
4,lawbench,14,terminus-2 + glm-5,glm-5,terminus-2,0.5762438344791573,0.0792120808563713
4,lawbench,15,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.557676228866349,0.0276977297813697
4,lawbench,16,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.5519811121960335,0.0118970796767946
4,lawbench,17,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5484748623641342,0.0021692672402503
4,lawbench,18,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5461245303867406,-0.0043515426665875
4,lawbench,19,codex + gpt-5-nano,gpt-5-nano,codex,0.5389515110818519,-0.0242525165694855
4,lawbench,20,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.4752275944343999,-0.2010494758815964
4,lawbench,21,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1973550378645882,-0.9719848744324564
4,lawbench,22,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.159205655360517,-1.077827314464336
4,lawbench,23,codex + gpt-5.4,gpt-5.4,codex,0.0963080219560599,-1.2523318163667707
4,lawbench,24,claude-code + glm-5,glm-5,claude-code,0.0776591353476981,-1.304071675125853
4,lawbench,25,claude-code + deepseek-chat,deepseek-chat,claude-code,0.0654309779005524,-1.3379977293984688
4,lawbench,26,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.0621228674033149,-1.3471758199451591
4,livecodebench,1,codex + gpt-5.4,gpt-5.4,codex,0.934,0.8281607664201267
4,livecodebench,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9251982294510226,0.7316364246514984
4,livecodebench,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.924,0.7184960788081073
4,livecodebench,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9195,0.6691469693826975
4,livecodebench,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.918,0.6526972662408962
4,livecodebench,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9145,0.6143146255766871
4,livecodebench,7,codex + gpt-5-mini,gpt-5-mini,codex,0.9009999999999998,0.4662672973004575
4,livecodebench,8,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.8678161175514362,0.1023572870528835
4,livecodebench,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8661991966443696,0.0846253744362036
4,livecodebench,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.8645512714522147,0.0665534542956384
4,livecodebench,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.8645065012220031,0.0660624829645917
4,livecodebench,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8645055443576953,0.0660519895420516
4,livecodebench,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.8645018394315029,0.0660113595847002
4,livecodebench,14,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.861,0.0276085468523775
4,livecodebench,15,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.8599532313316628,0.0161291909508526
4,livecodebench,16,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.84733333,-0.1222665627722795
4,livecodebench,17,claude-code + glm-5,glm-5,claude-code,0.8451768313099389,-0.1459157382904074
4,livecodebench,18,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.8398532968360811,-0.2042961127971512
4,livecodebench,19,claude-code + deepseek-chat,deepseek-chat,claude-code,0.8345067588927286,-0.2629287541335077
4,livecodebench,20,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.8273479895985648,-0.3414351739666076
4,livecodebench,21,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.8060062552761488,-0.5754786367232567
4,livecodebench,22,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.7906666699999999,-0.7436997194639382
4,livecodebench,23,terminus-2 + glm-5,glm-5,terminus-2,0.7743776486966941,-0.9223327627371958
4,livecodebench,24,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.6926666616200859,-1.818413749959804
4,livecodebench,25,codex + gpt-5-nano,gpt-5-nano,codex,0.6746690525370481,-2.015783967745264
4,livecodebench,26,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.6643332759722342,-2.12913093856606
4,mmmlu,1,codex + gpt-5.4,gpt-5.4,codex,0.8358159231515557,1.4576275482087286
4,mmmlu,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7747727868075591,0.9480633984747312
4,mmmlu,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7675116090202263,0.8874499354898215
4,mmmlu,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7553729064319522,0.7861208093385883
4,mmmlu,5,codex + gpt-5-mini,gpt-5-mini,codex,0.7243336168072032,0.5270169989306223
4,mmmlu,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.7211769851997754,0.5006666768895329
4,mmmlu,7,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.6935557371829907,0.2700953366335378
4,mmmlu,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6923263488065658,0.2598328848618016
4,mmmlu,9,claude-code + deepseek-chat,deepseek-chat,claude-code,0.6890097079316994,0.2321468682415141
4,mmmlu,10,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.6828871581467186,0.1810382250386719
4,mmmlu,11,claude-code + glm-5,glm-5,claude-code,0.6756590227250381,0.1207005867568691
4,mmmlu,12,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.6656663076484575,0.0372853222980226
4,mmmlu,13,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.6594058897688778,-0.0149741896610356
4,mmmlu,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.6533040864345536,-0.0659096496344118
4,mmmlu,15,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.6532356715680986,-0.0664807500945498
4,mmmlu,16,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6532322711553032,-0.0665091354062913
4,mmmlu,17,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.6532285588340621,-0.0665401244073502
4,mmmlu,18,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6350024381362037,-0.2186846283203898
4,mmmlu,19,terminus-2 + glm-5,glm-5,terminus-2,0.6145508771494044,-0.3894062345341293
4,mmmlu,20,codex + gpt-5-nano,gpt-5-nano,codex,0.6131128033014575,-0.4014107107368964
4,mmmlu,21,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.6011394353402209,-0.5013596882965963
4,mmmlu,22,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.5678179074832147,-0.7795147279493536
4,mmmlu,23,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.5544375409476809,-0.8912087775208913
4,mmmlu,24,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.5461112440190781,-0.960713437159396
4,mmmlu,25,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.5355608735255195,-1.0487837902230546
4,mmmlu,26,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3282235322838491,-2.779554558660315
4,omnimath,1,codex + gpt-5.4,gpt-5.4,codex,0.8523736655638229,0.7828512602160831
4,omnimath,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8318720559464312,0.6921528884010143
4,omnimath,3,codex + gpt-5-mini,gpt-5-mini,codex,0.8251672197259312,0.6624909379573681
4,omnimath,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.8247230006331309,0.6605257289226599
4,omnimath,5,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8184561828255614,0.632801555932552
4,omnimath,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8164083275130516,0.6237419188589869
4,omnimath,7,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8154356632563973,0.6194388877288641
4,omnimath,8,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8153761045448953,0.6191754021654646
4,omnimath,9,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.8136468887664827,0.6115254147476036
4,omnimath,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.8121284405808775,0.6048078554588389
4,omnimath,11,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.80346150020357,0.5664656279210929
4,omnimath,12,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.8029621950697279,0.5642567202536692
4,omnimath,13,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.8008760454353978,0.5550276704996523
4,omnimath,14,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7973772904825555,0.5395493064333736
4,omnimath,15,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7971375906730341,0.5384888832347228
4,omnimath,16,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.7934044416385045,0.521973568315859
4,omnimath,17,terminus-2 + glm-5,glm-5,terminus-2,0.7922801414153869,0.5169997052109063
4,omnimath,18,claude-code + deepseek-chat,deepseek-chat,claude-code,0.7920012085806627,0.5157657165423392
4,omnimath,19,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.7917103499536399,0.5144789686044133
4,omnimath,20,claude-code + glm-5,glm-5,claude-code,0.7913211336993452,0.5127570901174413
4,omnimath,21,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.7906390859003923,0.5097397355770155
4,omnimath,22,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.7813950629534768,0.4688445158380181
4,omnimath,23,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.7801221250225359,0.4632130849449019
4,omnimath,24,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7748797835068312,0.4400211576354672
4,omnimath,25,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.7748781136912618,0.4400137704324037
4,omnimath,26,codex + gpt-5-nano,gpt-5-nano,codex,0.639,-0.1611060395285558
4,qcircuitbench,1,codex + gpt-5.4,gpt-5.4,codex,0.6298814666666667,1.2213079384427856
4,qcircuitbench,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6165481333333334,1.1603602011275334
4,qcircuitbench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6165481333333334,1.1603602011275334
4,qcircuitbench,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.5965614666666668,1.0689995428919707
4,qcircuitbench,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5915614666666666,1.046144141398751
4,qcircuitbench,6,claude-code + glm-5,glm-5,claude-code,0.5765481333333333,0.9775169891817768
4,qcircuitbench,7,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.5765481333333333,0.9775169891817768
4,qcircuitbench,8,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5735655333333333,0.9638832850830412
4,qcircuitbench,9,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.5648947999999999,0.924248666768246
4,qcircuitbench,10,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.5599214666666666,0.9015151607496572
4,qcircuitbench,11,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.5542541311117314,0.8756093148486884
4,qcircuitbench,12,terminus-2 + glm-5,glm-5,terminus-2,0.5536581333333334,0.8728849611458177
4,qcircuitbench,13,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.5515881333333332,0.8634228249276242
4,qcircuitbench,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5507671602254886,0.8596700909286389
4,qcircuitbench,15,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5507292185872912,0.8594966566537766
4,qcircuitbench,16,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.5507271783448271,0.8594873305416446
4,qcircuitbench,17,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5507250866462753,0.8594777692196037
4,qcircuitbench,18,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.5498814666666666,0.8556215145512721
4,qcircuitbench,19,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.5410731999999999,0.8153582203260702
4,qcircuitbench,20,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.5386714666666667,0.8043797044034741
4,qcircuitbench,21,claude-code + deepseek-chat,deepseek-chat,claude-code,0.5365481333333333,0.7946737772360201
4,qcircuitbench,22,codex + gpt-5-mini,gpt-5-mini,codex,0.5365481333333333,0.7946737772360201
4,qcircuitbench,23,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.4965481333333333,0.6118305652902638
4,qcircuitbench,24,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.4844914666666666,0.5567185738229468
4,qcircuitbench,25,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.4840881333333333,0.5548749047691605
4,qcircuitbench,26,codex + gpt-5-nano,gpt-5-nano,codex,0.4832148,0.5508828279750114
4,reasoning-gym,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8918362124145764,0.6778745853461432
4,reasoning-gym,2,codex + gpt-5.4,gpt-5.4,codex,0.8508801041171082,0.4941222697918277
4,reasoning-gym,3,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8234350854968927,0.3709883605525151
4,reasoning-gym,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.8025379690522823,0.277232051793494
4,reasoning-gym,5,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7982319376100527,0.2579127541050397
4,reasoning-gym,6,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7742664093700806,0.1503898108704785
4,reasoning-gym,7,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.773610222694082,0.1474457855183897
4,reasoning-gym,8,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7706127309175776,0.1339973384445808
4,reasoning-gym,9,codex + gpt-5-mini,gpt-5-mini,codex,0.7654636123439593,0.1108954740268477
4,reasoning-gym,10,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.764239227304447,0.1054021887638446
4,reasoning-gym,11,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7638326013069399,0.1035778340653015
4,reasoning-gym,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7637887061286274,0.1033808954158085
4,reasoning-gym,13,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.763788363919073,0.1033793600697849
4,reasoning-gym,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.7637841342177973,0.1033603832324872
4,reasoning-gym,15,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.7636863696665723,0.1029217560431984
4,reasoning-gym,16,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.7625030962176825,0.0976129206775862
4,reasoning-gym,17,claude-code + deepseek-chat,deepseek-chat,claude-code,0.7565981211765875,0.0711198557308193
4,reasoning-gym,18,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.7509028042769565,0.0455674360399203
4,reasoning-gym,19,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7489820203706968,0.0369497107450464
4,reasoning-gym,20,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.6773295950095946,-0.2845236816866071
4,reasoning-gym,21,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6547449244184811,-0.3858513148446894
4,reasoning-gym,22,claude-code + glm-5,glm-5,claude-code,0.6482306503433635,-0.415078040605943
4,reasoning-gym,23,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.6273369020648268,-0.5088192378628961
4,reasoning-gym,24,terminus-2 + glm-5,glm-5,terminus-2,0.6238817678028323,-0.5243209285162482
4,reasoning-gym,25,codex + gpt-5-nano,gpt-5-nano,codex,0.6038061425901833,-0.6143915619912774
4,reasoning-gym,26,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.5492655245221592,-0.8590916880133218
4,replicationbench,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.664300902735745,3.48220131240718
4,replicationbench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6441938006883515,3.3326530343569947
4,replicationbench,3,codex + gpt-5.4,gpt-5.4,codex,0.6177777777777775,3.1361816219227663
4,replicationbench,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5333333333333334,2.5081188992188683
4,replicationbench,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3914814777777778,1.453083683972283
4,replicationbench,6,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2994491969038763,0.7685857838133164
4,replicationbench,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2455555555555555,0.3677472521095206
4,replicationbench,8,codex + gpt-5-mini,gpt-5-mini,codex,0.2377777777777778,0.3098993697552144
4,replicationbench,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2155555555555555,0.1446197058857663
4,replicationbench,10,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2,0.0289239411771533
4,replicationbench,11,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.1979539465558967,0.0137062450296391
4,replicationbench,12,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.1933347401191176,-0.0206494948950105
4,replicationbench,13,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.1922831231608707,-0.0284709852770412
4,replicationbench,14,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.1922222222222222,-0.0289239411771533
4,replicationbench,15,terminus-2 + glm-5,glm-5,terminus-2,0.1911111111111111,-0.0371879243706259
4,replicationbench,16,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.1911111111111111,-0.0371879243706255
4,replicationbench,17,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.1851125089431265,-0.0818030371211224
4,replicationbench,18,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1848559281201394,-0.0837113787691614
4,replicationbench,19,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.1848483286425999,-0.0837679005283607
4,replicationbench,20,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1848288126213331,-0.0839130525929375
4,replicationbench,21,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1783513162070924,-0.1320899819456943
4,replicationbench,22,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.1438888888888888,-0.3884072100932021
4,replicationbench,23,claude-code + glm-5,glm-5,claude-code,0.1283227404465093,-0.5041817602966305
4,replicationbench,24,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0822222222222222,-0.8470582773309192
4,replicationbench,25,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0461111111111111,-1.1156377311187715
4,replicationbench,26,codex + gpt-5-nano,gpt-5-nano,codex,0.0455555555555555,-1.1197697227155077
4,seal0,1,codex + gpt-5.4,gpt-5.4,codex,0.5009009009009008,1.120456165359942
4,seal0,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4941441441441441,1.0776906628652885
4,seal0,3,codex + gpt-5-mini,gpt-5-mini,codex,0.4536036036036034,0.8210976478973613
4,seal0,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.4396396396396397,0.7327156094084106
4,seal0,5,terminus-2 + glm-5,glm-5,terminus-2,0.4142757625220511,0.5721801647867526
4,seal0,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3999999999999999,0.481824661439771
4,seal0,7,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.3979014993836445,0.4685426333048914
4,seal0,8,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.3918918918918917,0.4305060584461852
4,seal0,9,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3741741981981982,0.3183655595153242
4,seal0,10,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.3711711711711711,0.2993585174625796
4,seal0,11,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3707207207207207,0.2965074839629364
4,seal0,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3373873873873873,0.0855310049893077
4,seal0,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.336036036036036,0.0769779044903769
4,seal0,14,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3117117117117117,-0.076977904490378
4,seal0,15,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2918918918918918,-0.2024233784746978
4,seal0,16,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2666666666666666,-0.3620812544547407
4,seal0,17,codex + gpt-5-nano,gpt-5-nano,codex,0.2648648648648647,-0.3734853884533155
4,seal0,18,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.2626126126126125,-0.3877405559515338
4,seal0,19,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2545045045045045,-0.4390591589451181
4,seal0,20,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.2351351351351351,-0.5616535994297942
4,seal0,21,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.2261261261261261,-0.6186742694226663
4,seal0,22,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1653153153153152,-1.003563791874556
4,seal0,23,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1411411441441441,-1.1565692373485394
4,seal0,24,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0824324234234234,-1.5281540128296516
4,seal0,25,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0707207207207207,-1.6022808267997155
4,seal0,26,claude-code + glm-5,glm-5,claude-code,0.0468640395397576,-1.7532767846663957
4,simpleqa,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.961,0.5828722002635051
4,simpleqa,2,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.9520531378404824,0.545151569287936
4,simpleqa,3,codex + gpt-5-mini,gpt-5-mini,codex,0.9520000000000004,0.5449275362318854
4,simpleqa,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9499999999999998,0.5364953886693011
4,simpleqa,5,codex + gpt-5.4,gpt-5.4,codex,0.949,0.5322793148880104
4,simpleqa,6,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.93775,0.4848484848484843
4,simpleqa,7,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.921,0.414229249011858
4,simpleqa,8,claude-code + deepseek-chat,deepseek-chat,claude-code,0.91175,0.3752305665349142
4,simpleqa,9,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.8720000000000003,0.2076416337285917
4,simpleqa,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.8684222991216477,0.1925577828580668
4,simpleqa,11,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8683735981263484,0.1923524558686626
4,simpleqa,12,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.8683644397292852,0.1923138433909259
4,simpleqa,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.8683597711028014,0.1922941601172127
4,simpleqa,14,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8524265691052157,0.1251186049231758
4,simpleqa,15,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8472500000000003,0.103293807641635
4,simpleqa,16,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.8249999999999998,0.0094861660079045
4,simpleqa,17,terminus-2 + glm-5,glm-5,terminus-2,0.8205000000000002,-0.009486166007904
4,simpleqa,18,codex + gpt-5-nano,gpt-5-nano,codex,0.7750000000000001,-0.2013175230566528
4,simpleqa,19,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7349999999999995,-0.3699604743083022
4,simpleqa,20,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.7170000000000001,-0.4458498023715411
4,simpleqa,21,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.7009999999999998,-0.5133069828722009
4,simpleqa,22,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.6489999999999996,-0.732542819499343
4,simpleqa,23,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.6139999999999999,-0.8801054018445327
4,simpleqa,24,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.3425000000000002,-2.0247694334650848
4,simpleqa,25,claude-code + glm-5,glm-5,claude-code,0.2397499999999999,-2.457971014492754
4,simpleqa,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1682499999999999,-2.759420289855073
4,sldbench,1,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7300967500000001,-5.780024819598283
4,sldbench,2,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.7300967500000001,-5.780024819598283
4,sldbench,3,codex + gpt-5.4,gpt-5.4,codex,0.730044125,-5.781234200487193
4,sldbench,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.72976675,-5.787608585742513
