model,agent,agent_model,benchmark,benchmark_score,observed_benchmark_score,benchmark_relative_score_for_cross_benchmark_methods,was_svd_filled
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,ineqmath,-0.75,-0.75,-4.072728753719547,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,ineqmath,0.920635,0.920635,0.1797982471993626,False
deepseek-chat,claude-code,claude-code + deepseek-chat,ineqmath,1.0,1.0,0.3818183206612076,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,ineqmath,0.92381,0.92381,0.1878800683200249,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,ineqmath,-0.390476,-0.390476,-3.15757642093688,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,ineqmath,0.833333,0.833333,-0.0424251063364022,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,ineqmath,0.114286,0.114286,-1.872727226446264,False
glm-5,terminus-2,terminus-2 + glm-5,ineqmath,0.907895,0.907895,0.1473691444978708,False
glm-5,claude-code,claude-code + glm-5,ineqmath,-0.2,-0.2,-2.672728244628453,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,ineqmath,1.0,1.0,0.3818183206612076,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,ineqmath,-0.104762,-0.104762,-2.4303041564742385,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,kumo,0.887264,0.887264,-0.9424360332563596,False
gpt-5.4,codex,codex + gpt-5.4,kumo,0.961579,0.961579,0.5087949695605689,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,kumo,0.853077,0.853077,-1.6100433035692507,False
gpt-5-mini,codex,codex + gpt-5-mini,kumo,0.934426,0.934426,-0.0214516215648846,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,kumo,0.553885,0.553885,-7.4526956105705695,False
gpt-5-nano,codex,codex + gpt-5-nano,kumo,0.677462,0.677462,-5.039471178960425,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,kumo,0.8718669728352383,,-1.243110771501891,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,kumo,0.8515184201679891,,-1.6404794116575148,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,kumo,0.8806755186083403,,-1.0710965790016218,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,kumo,0.8731269214938077,,-1.218506363841615,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,kumo,0.889843793132617,,-0.8920575662590122,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,kumo,0.8644865086869165,,-1.387237238395837,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,kumo,0.966507,0.966507,0.6050294630259783,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,kumo,0.973011,0.973011,0.7320402474210701,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,kumo,0.9597,0.9597,0.4721016633062063,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,kumo,0.955882,0.955882,0.397543364594573,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,kumo,0.911076,0.911076,-0.4774328355294314,False
deepseek-chat,claude-code,claude-code + deepseek-chat,kumo,0.949745,0.949745,0.2776993941405922,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,kumo,0.957679,0.957679,0.4326353663716293,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,kumo,0.913036,0.913036,-0.4391577529011446,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,kumo,0.932495,0.932495,-0.0591603891951008,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,kumo,0.934685,0.934685,-0.0163938427890036,False
glm-5,terminus-2,terminus-2 + glm-5,kumo,0.936364,0.936364,0.0163938427890036,False
glm-5,claude-code,claude-code + glm-5,kumo,0.884759,0.884759,-0.9913539322277184,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,kumo,0.950192,0.950192,0.2864284563522493,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,kumo,0.954844,0.954844,0.3772731932842864,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,labbench,0.305263,0.305263,0.5541136064901842,False
gpt-5.4,codex,codex + gpt-5.4,labbench,0.725967,0.725967,2.1397387154372725,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,labbench,0.168421,0.168421,0.0383587975068195,False
gpt-5-mini,codex,codex + gpt-5-mini,labbench,0.471823,0.471823,1.1818749734993568,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,labbench,0.084211,0.084211,-0.279027037722782,False
gpt-5-nano,codex,codex + gpt-5-nano,labbench,0.127072,0.127072,-0.1174847709637753,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,labbench,0.010526,,-1.1805614795068378,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,labbench,0.0552215526950044,,-0.3882876949575586,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,labbench,0.2335427288020498,,0.2838013136858265,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,labbench,0.010526,,-2.333295462965065,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,labbench,0.448068006564862,,1.0923428700403262,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,labbench,0.010526,,-0.7178785084219448,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,labbench,0.220994,0.220994,0.2365054014199633,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,labbench,0.710221,0.710221,2.0803923508543805,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,labbench,0.259669,0.259669,0.3822707164360521,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,labbench,0.682873,0.682873,1.9773182762568369,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,labbench,0.026519,0.026519,-0.4964670520449072,False
deepseek-chat,claude-code,claude-code + deepseek-chat,labbench,0.148066,0.148066,-0.0383587975068194,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,labbench,0.010526,0.010526,-0.5567443547741201,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,labbench,0.506077,0.506077,1.3109776263904005,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,labbench,0.063158,0.063158,-0.3583753810203571,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,labbench,0.087293,0.087293,-0.2674110402856886,False
glm-5,terminus-2,terminus-2 + glm-5,labbench,0.073684,0.073684,-0.3187030938617443,False
glm-5,claude-code,claude-code + glm-5,labbench,0.134807,0.134807,-0.0883317079605575,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,labbench,0.031579,0.031579,-0.4773960114765451,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,labbench,0.230939,0.230939,0.2739879109955291,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,livecodebench,0.861,0.861,-0.2017247465832874,False
gpt-5.4,codex,codex + gpt-5.4,livecodebench,0.943434,0.943434,0.6297241414090478,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,livecodebench,0.847333,0.847333,-0.3395733521609766,False
gpt-5-mini,codex,codex + gpt-5-mini,livecodebench,0.901,0.901,0.2017247465832874,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,livecodebench,0.790667,0.790667,-0.9111200766554044,False
gpt-5-nano,codex,codex + gpt-5-nano,livecodebench,0.692322,0.692322,-1.9030510867920736,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,livecodebench,0.7642817845202847,,-1.1772476219649537,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,livecodebench,1.0,,2.139534333394004,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,livecodebench,1.0,,1.5418506653698791,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,livecodebench,1.0,,3.277738797716495,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,livecodebench,1.0,,1.6916425487849232,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,livecodebench,1.0,,3.2877946773007345,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,livecodebench,0.9195,0.9195,0.3883201371728277,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,livecodebench,0.924,0.924,0.433708205154068,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,livecodebench,0.9145,0.9145,0.3378889505270059,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,livecodebench,0.918,0.918,0.3731907811790817,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,livecodebench,0.839362,0.839362,-0.4199707499117452,False
deepseek-chat,claude-code,claude-code + deepseek-chat,livecodebench,0.972222,0.972222,0.9200867416410318,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,livecodebench,0.844674,0.844674,-0.3663926572192243,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,livecodebench,0.98,0.98,0.9985374955872716,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,livecodebench,0.689562,0.689562,-1.9308891018205672,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,livecodebench,0.553333,0.553333,-3.3049271269353,False
glm-5,terminus-2,terminus-2 + glm-5,livecodebench,0.779125,0.779125,-1.02753542790862,False
glm-5,claude-code,claude-code + glm-5,livecodebench,1.0,1.0,1.200262242170559,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,livecodebench,0.848317,0.848317,-0.329648494629079,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,livecodebench,0.933333,0.933333,0.5278430581471583,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,medagentbench,0.348,0.348,-0.672622175512349,False
gpt-5.4,codex,codex + gpt-5.4,medagentbench,0.632,0.632,0.5212821860220704,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,medagentbench,0.35,0.35,-0.6642143983184446,False
gpt-5-mini,codex,codex + gpt-5-mini,medagentbench,0.43,0.43,-0.3279033105622702,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,medagentbench,0.072,0.072,-1.8328954282711507,False
gpt-5-nano,codex,codex + gpt-5-nano,medagentbench,0.306,0.306,-0.8491854965843405,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,medagentbench,0.5065778818461001,,-0.0059784262906983,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,medagentbench,0.4884154975707653,,-0.0823310664392417,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,medagentbench,0.4894200180733811,,-0.0781081741528909,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,medagentbench,0.6251473621251038,,0.4924744598007518,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,medagentbench,0.4172325299258164,,-0.3815763324190585,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,medagentbench,0.4913929686440387,,-0.069814109746553,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,medagentbench,0.642,0.642,0.5633210719915922,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,medagentbench,0.556,0.556,0.2017866526537048,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,medagentbench,0.52,0.52,0.0504466631634262,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,medagentbench,0.306,0.306,-0.8491854965843405,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,medagentbench,0.634,0.634,0.5296899632159747,False
deepseek-chat,claude-code,claude-code + deepseek-chat,medagentbench,0.65,0.65,0.5969521807672097,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,medagentbench,0.528,0.528,0.0840777719390436,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,medagentbench,0.57,0.57,0.260641093011035,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,medagentbench,0.468,0.468,-0.1681555438780871,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,medagentbench,0.326,0.326,-0.7651077246452969,False
glm-5,terminus-2,terminus-2 + glm-5,medagentbench,0.496,0.496,-0.0504466631634262,False
glm-5,claude-code,claude-code + glm-5,medagentbench,0.574,0.574,0.2774566473988437,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,medagentbench,0.6275,0.6275,0.5023646873357853,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,medagentbench,0.468,0.468,-0.1681555438780871,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,mmau,0.655333,0.655333,1.5418511936212105,False
gpt-5.4,codex,codex + gpt-5.4,mmau,0.590217,0.590217,0.2907632451126356,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,mmau,0.568,0.568,-0.1360968346222225,False
gpt-5-mini,codex,codex + gpt-5-mini,mmau,0.55625,0.55625,-0.361852154282147,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,mmau,0.5485,0.5485,-0.5107545991642265,False
gpt-5-nano,codex,codex + gpt-5-nano,mmau,0.08976,0.08976,-9.324626543061624,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,mmau,0.6101618653009422,,0.6739683039712199,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,mmau,0.3405703939616243,,-4.505751593032819,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,mmau,0.5255110397911236,,-0.9524465192156498,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,mmau,0.4221754522381983,,-2.937855761790705,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,mmau,0.5356001632773552,,-0.7586019832392503,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,mmau,0.4803232789868297,,-1.8206488498615752,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,mmau,0.644,0.644,1.3241077861568742,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,mmau,0.592121,0.592121,0.3273452135068912,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,mmau,0.5785,0.5785,0.0656419616696274,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,mmau,0.459172,0.459172,-2.227032998703108,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,mmau,0.540811,0.540811,-0.6584850377059421,False
deepseek-chat,claude-code,claude-code + deepseek-chat,mmau,0.6105,0.6105,0.680464959892405,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,mmau,0.662833,0.662833,1.6859503338296726,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,mmau,0.538667,0.538667,-0.6996781785868689,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,mmau,0.528833,0.528833,-0.8886209712282062,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,mmau,0.5605,0.5605,-0.280195974830685,False
glm-5,terminus-2,terminus-2 + glm-5,mmau,0.588577,0.588577,0.2592535664537188,False
glm-5,claude-code,claude-code + glm-5,mmau,0.594667,0.594667,0.3762620683029897,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,mmau,0.618667,0.618667,0.8373793169700728,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,mmau,0.571667,0.571667,-0.0656419616696295,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,mmmlu,0.316213,0.316213,-2.87981134437998,False
gpt-5.4,codex,codex + gpt-5.4,mmmlu,0.845139,0.845139,1.5354480570975402,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,mmmlu,0.571256,0.571256,-0.7508159772945444,False
gpt-5-mini,codex,codex + gpt-5-mini,mmmlu,0.728014,0.728014,0.5577361325597895,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,mmmlu,0.49359,0.49359,-1.3991401978379725,False
gpt-5-nano,codex,codex + gpt-5-nano,mmmlu,0.619324,0.619324,-0.3495638382236319,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,mmmlu,0.845139,,1.920645920705391,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,mmmlu,0.7363541078706466,,0.6273559653628826,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,mmmlu,0.6821537274750346,,0.174913205685,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,mmmlu,0.337541266184067,,-2.7017716416873223,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,mmmlu,0.5428540240814846,,-0.9879041355525298,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,mmmlu,0.3260604180223649,,-2.797609098690553,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,mmmlu,0.697531,0.697531,0.3032764305688883,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,mmmlu,0.771429,0.771429,0.9201469176509866,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,mmmlu,0.733092,0.733092,0.6001252139070904,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,mmmlu,0.756522,0.756522,0.7957093367836716,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,mmmlu,0.592286,0.592286,-0.5752660795525688,False
deepseek-chat,claude-code,claude-code + deepseek-chat,mmmlu,0.69976,0.69976,0.3218832171626529,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,mmmlu,0.522541,0.522541,-1.1574690095579938,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,mmmlu,0.695272,0.695272,0.2844192161609413,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,mmmlu,0.541088,0.541088,-1.0026461872365282,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,mmmlu,0.663287,0.663287,0.0174214282732997,False
glm-5,terminus-2,terminus-2 + glm-5,mmmlu,0.608393,0.608393,-0.4408113861179515,False
glm-5,claude-code,claude-code + glm-5,mmmlu,0.659113,0.659113,-0.0174214282733007,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,mmmlu,0.607323,0.607323,-0.449743311490463,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,mmmlu,0.687136,0.687136,0.2165031929546303,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,qcircuitbench,0.451754,0.451754,0.407073295042888,False
gpt-5.4,codex,codex + gpt-5.4,qcircuitbench,0.733333,0.733333,1.6941944950438022,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,qcircuitbench,0.4084,0.4084,0.2088985287966848,False
gpt-5-mini,codex,codex + gpt-5-mini,qcircuitbench,0.266667,0.266667,-0.4389748887512485,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,qcircuitbench,0.006383,0.006383,-1.6287548596334445,False
gpt-5-nano,codex,codex + gpt-5-nano,qcircuitbench,0.0,0.0,-1.657932087408264,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,qcircuitbench,0.0,,-2.0069112688634627,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,qcircuitbench,0.498024242677369,,0.6185784508933909,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,qcircuitbench,0.447934903191542,,0.3896158835632605,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,qcircuitbench,0.733333,,2.7398467132735207,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,qcircuitbench,0.696827015843928,,1.5273225829545565,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,qcircuitbench,0.733333,,2.4260872415710035,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,qcircuitbench,0.666667,0.666667,1.389458623692384,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,qcircuitbench,0.466667,0.466667,0.4752418674705677,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,qcircuitbench,0.566733,0.566733,0.9326519371110292,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,qcircuitbench,0.541733,0.541733,0.8183748425833022,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,qcircuitbench,0.333333,0.333333,-0.1342390173998305,False
deepseek-chat,claude-code,claude-code + deepseek-chat,qcircuitbench,0.266667,0.266667,-0.4389748887512485,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,qcircuitbench,0.341867,0.341867,-0.0952293884118457,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,qcircuitbench,0.289292,0.289292,-0.3355541182036556,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,qcircuitbench,0.004367,0.004367,-1.6379701645361606,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,qcircuitbench,0.066667,0.066667,-1.3531916449730648,False
glm-5,terminus-2,terminus-2 + glm-5,qcircuitbench,0.553658,0.553658,0.8728850166730278,False
glm-5,claude-code,claude-code + glm-5,qcircuitbench,0.466667,0.466667,0.4752418674705677,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,qcircuitbench,0.383533,0.383533,0.0952293884118454,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,qcircuitbench,0.277283,0.277283,-0.3904482633309945,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,reasoning-gym,0.866877,0.866877,0.6028130847151429,False
gpt-5.4,codex,codex + gpt-5.4,reasoning-gym,0.890582,0.890582,0.7161059375395783,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,reasoning-gym,0.832574,0.832574,0.438869413319378,False
gpt-5-mini,codex,codex + gpt-5-mini,reasoning-gym,0.777737,0.777737,0.1767879887113387,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,reasoning-gym,0.611065,0.611065,-0.6197843110547154,False
gpt-5-nano,codex,codex + gpt-5-nano,reasoning-gym,0.51608,0.51608,-1.0737443036946228,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,reasoning-gym,0.5648353404295816,,-0.8407288382783037,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,reasoning-gym,0.505722,,-1.742852842108234,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,reasoning-gym,0.6950992704585861,,-0.2181609305327412,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,reasoning-gym,0.5143857796316955,,-1.0818414586762075,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,reasoning-gym,0.7113970286003868,,-0.1402693669585047,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,reasoning-gym,0.6526069714278004,,-0.4212435620563308,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,reasoning-gym,0.861945,0.861945,0.5792416715056884,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,reasoning-gym,0.799649,0.799649,0.2815115909509099,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,reasoning-gym,0.805602,0.805602,0.3099626499200668,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,reasoning-gym,0.578759,0.578759,-0.7741837585698476,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,reasoning-gym,0.578656,0.578656,-0.7746760244985936,False
deepseek-chat,claude-code,claude-code + deepseek-chat,reasoning-gym,0.758006,0.758006,0.0824879980309361,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,reasoning-gym,0.824777,0.824777,0.4016053604414143,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,reasoning-gym,0.505722,0.505722,-1.123248094859166,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,reasoning-gym,0.754616,0.754616,0.0662862359100825,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,reasoning-gym,0.567141,0.567141,-0.8297094436200182,False
glm-5,terminus-2,terminus-2 + glm-5,reasoning-gym,0.636393,0.636393,-0.4987346853918889,False
glm-5,claude-code,claude-code + glm-5,reasoning-gym,0.608626,0.608626,-0.6314409770761791,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,reasoning-gym,0.726877,0.726877,-0.0662862359100825,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,reasoning-gym,0.671151,0.671151,-0.3326164412040915,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,replicationbench,0.245556,0.245556,0.3114640764345253,False
gpt-5.4,codex,codex + gpt-5.4,replicationbench,0.617778,0.617778,2.656165895801739,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,replicationbench,0.082222,0.082222,-0.7174098938426869,False
gpt-5-mini,codex,codex + gpt-5-mini,replicationbench,0.237778,0.237778,0.2624688780017668,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,replicationbench,0.044444,0.044444,-0.9553811726280746,False
gpt-5-nano,codex,codex + gpt-5-nano,replicationbench,0.045556,0.045556,-0.9483764592496704,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,replicationbench,0.044444,,-1.1204453387368434,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,replicationbench,0.1145043897256828,,-0.5140565780168359,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,replicationbench,0.2517913270891788,,0.3507416655355116,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,replicationbench,0.0513762593516917,,-0.9117134659523892,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,replicationbench,0.4660809892988231,,1.7005956796844302,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,replicationbench,0.238985473477912,,0.2700749981679528,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,replicationbench,0.533333,0.533333,2.124229725622479,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,replicationbench,0.609589,0.609589,2.60458172506815,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,replicationbench,0.215556,0.215556,0.1224879960818958,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,replicationbench,0.436364,0.436364,1.5134023410986754,False
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,replicationbench,0.192222,0.192222,-0.0244975992163792,False
deepseek-chat,claude-code,claude-code + deepseek-chat,replicationbench,0.4,0.4,1.2843381349005751,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,replicationbench,0.2,0.2,0.0244975992163792,False
