model,agent,agent_model,benchmark,benchmark_score,original_benchmark_table_score,benchmark_relative_score_for_cross_benchmark_methods,original_benchmark_table_missing
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,humanevalfix,0.9918686557710276,,-0.0906934551777886,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,humanevalfix,0.9915351780128242,,-0.108138710876847,True
glm-5,terminus-2,terminus-2 + glm-5,humanevalfix,0.993902434142045,,0.0156997984796027,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,humanevalfix,0.9912944362851488,,-0.1207326572298476,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,humanevalfix,0.9747953631510764,,-0.9838503391171391,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,humanevalfix,0.9878047671957944,,-0.3032880693115812,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,humanevalfix,0.98780522172091,,-0.3032642916932383,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,humanevalfix,0.9896341463414636,0.9896341463414636,-0.207587573006605,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,humanevalfix,0.9471544756097564,0.9471544756097562,-2.429830885182088,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,ineqmath,0.9384610647400627,,0.0685290527052256,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,ineqmath,0.9384677125030492,,0.0685628958601957,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,ineqmath,0.4338680203210892,,-2.500308108649721,True
deepseek-chat,claude-code,claude-code + deepseek-chat,ineqmath,0.96700606801792,,0.2138490605852257,True
glm-5,claude-code,claude-code + glm-5,ineqmath,0.5613411972330118,,-1.8513537927923165,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,ineqmath,0.3047619047619048,0.3047619047619048,-3.1575755662075413,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,ineqmath,0.4476190476190475,0.4476190476190476,-2.430302883011947,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,ineqmath,0.557142857142857,0.5571428571428572,-1.8727271592286576,False
gpt-5-mini,codex,codex + gpt-5-mini,ineqmath,0.9761904761904762,0.9761904761904762,0.2606060448117545,False
gpt-5-nano,codex,codex + gpt-5-nano,ineqmath,0.938473848725074,,0.0685941348067931,True
gpt-5.4,codex,codex + gpt-5.4,ineqmath,0.8164535366619387,,-0.5526001435028493,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,ineqmath,0.3206782045186555,,-3.0765471359930783,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,ineqmath,0.8619047619047618,0.861904761904762,-0.3212121017447216,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,ineqmath,0.9384794168530556,,0.0686224816384347,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,ineqmath,0.9263353377204556,,0.0067980825284961,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,ineqmath,0.9382592394697656,,0.0675015786641649,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,ineqmath,0.9603174761904762,0.9603174761904762,0.1797980497092091,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,ineqmath,0.8702380952380954,0.8702380952380951,-0.2787878618916443,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,ineqmath,0.948809523809524,0.948809523809524,0.1212121138659326,False
glm-5,terminus-2,terminus-2 + glm-5,ineqmath,0.9398857954342348,,0.0757822267086964,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,ineqmath,0.9523809523809526,0.9523809523809524,0.139393930945823,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,ineqmath,0.8333333333333331,0.8333333333333334,-0.4666666383838412,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,ineqmath,0.873015880952381,0.8730158809523809,-0.2646464082032478,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,ineqmath,0.9619047619047618,0.9619047619047618,0.1878787764921946,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,ineqmath,1.0,1.0,0.3818181586776871,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,ineqmath,0.9166666666666666,0.9166666666666666,-0.0424242398530767,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,kumo,0.9581358397925224,,0.4321986393239444,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,kumo,0.9581366830378224,,0.4322151062283602,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,kumo,0.9620336941864934,,0.5083159870734144,True
deepseek-chat,claude-code,claude-code + deepseek-chat,kumo,0.9535377172201428,,0.3424064461168606,True
glm-5,claude-code,claude-code + glm-5,kumo,0.9117449697585782,,-0.4737228317900225,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,kumo,0.9171339047796602,,-0.3684876435199166,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,kumo,0.9496694229931516,,0.2668663496656973,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,kumo,0.9382849230516692,,0.0445496971144923,True
gpt-5-mini,codex,codex + gpt-5-mini,kumo,0.9386789086479864,,0.0522434526045733,True
gpt-5-nano,codex,codex + gpt-5-nano,kumo,0.7051098219866917,,-4.508896496702717,True
gpt-5.4,codex,codex + gpt-5.4,kumo,0.965411141536482,,0.5742708197737437,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,kumo,0.9599155719444366,,0.4669532703121345,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,kumo,0.9681343319750824,,0.6274493155953402,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,kumo,0.9581353949369728,,0.4321899521793888,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,kumo,0.9566651306003316,,0.4034786124308193,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,kumo,0.958141302056855,,0.432305306487895,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,kumo,0.9321540464483904,,-0.075174135346434,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,kumo,0.9577955372579772,,0.425553207313434,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,kumo,0.9669804323821282,,0.604915950387878,True
glm-5,terminus-2,terminus-2 + glm-5,kumo,0.945610070197909,,0.1875952591828958,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,kumo,0.864851136878231,,-1.3894661674518116,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,kumo,0.7000736716808268,,-4.607242500787183,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,kumo,0.8872641556603774,0.8872641556603773,-0.95178446559172,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,kumo,0.9571538747993156,,0.4130228150598681,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,kumo,0.95753468690866,,0.4204593185370166,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,kumo,0.9430030913904124,,0.1366861454990569,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,labbench,0.2144051162045865,,0.2116709897830818,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,labbench,0.2143970453832449,,0.2116405710701727,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,labbench,0.7182552728930736,,2.110668950056748,True
deepseek-chat,claude-code,claude-code + deepseek-chat,labbench,0.1480662983425413,0.1480662983425414,-0.0383582662063677,False
glm-5,claude-code,claude-code + glm-5,labbench,0.134806629834254,0.1348066298342541,-0.0883336073209496,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,labbench,0.5060773480662983,0.5060773480662983,1.310975943887336,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,labbench,0.230939226519337,0.230939226519337,0.2739876157597677,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,labbench,0.0872928176795579,0.087292817679558,-0.2674119129815334,False
gpt-5-mini,codex,codex + gpt-5-mini,labbench,0.4718232044198896,0.4718232044198895,1.181872979341334,False
gpt-5-nano,codex,codex + gpt-5-nano,labbench,0.1270718232044197,0.1270718232044199,-0.1174858896377888,False
gpt-5.4,codex,codex + gpt-5.4,labbench,0.7259668508287291,0.7259668508287294,2.1397336840374805,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,labbench,0.6828729281767953,0.6828729281767956,1.9773138254150904,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,labbench,0.7102209944751375,0.7102209944751382,2.0803879664639133,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,labbench,0.2143793740068575,,0.211573968118344,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,labbench,0.2283091580682005,,0.2640749570897492,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,labbench,0.2146475616693997,,0.21258476034968,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,labbench,0.0265193370165745,0.0265193370165745,-0.4964655597566988,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,labbench,0.2596685082872929,0.2596685082872928,0.3822675215080282,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,labbench,0.2209944751381216,0.2209944751381215,0.2365061099238315,False
glm-5,terminus-2,terminus-2 + glm-5,labbench,0.2131398369249259,,0.206902185527777,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,labbench,0.2458451231142775,,0.3301675471423096,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,labbench,0.2110893922025404,,0.1991741134139255,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,labbench,0.234509501235788,,0.2874438870621678,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,labbench,0.2035171700599381,,0.1706346077441254,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,labbench,0.2061738010687987,,0.1806473799940805,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,labbench,0.2088410332184266,,0.1907001076641669,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,livecodebench,0.8645065012220031,,0.0660624829645917,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,livecodebench,0.8645055443576953,,0.0660519895420516,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,livecodebench,0.9251982294510226,,0.7316364246514984,True
deepseek-chat,claude-code,claude-code + deepseek-chat,livecodebench,0.8345067588927286,,-0.2629287541335077,True
glm-5,claude-code,claude-code + glm-5,livecodebench,0.8451768313099389,,-0.1459157382904074,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,livecodebench,0.8678161175514362,,0.1023572870528835,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,livecodebench,0.8599532313316628,,0.0161291909508526,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,livecodebench,0.6643332759722342,,-2.12913093856606,True
gpt-5-mini,codex,codex + gpt-5-mini,livecodebench,0.9009999999999998,0.901,0.4662672973004575,False
gpt-5-nano,codex,codex + gpt-5-nano,livecodebench,0.6746690525370481,,-2.015783967745264,True
gpt-5.4,codex,codex + gpt-5.4,livecodebench,0.934,,0.8281607664201267,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,livecodebench,0.918,0.918,0.6526972662408962,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,livecodebench,0.924,0.924,0.7184960788081073,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,livecodebench,0.8645018394315029,,0.0660113595847002,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,livecodebench,0.8661991966443696,,0.0846253744362036,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,livecodebench,0.8645512714522147,,0.0665534542956384,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,livecodebench,0.8060062552761488,,-0.5754786367232567,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,livecodebench,0.9145,0.9145,0.6143146255766871,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,livecodebench,0.9195,0.9195,0.6691469693826975,False
glm-5,terminus-2,terminus-2 + glm-5,livecodebench,0.7743776486966941,,-0.9223327627371958,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,livecodebench,0.84733333,0.84733333,-0.1222665627722795,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,livecodebench,0.7906666699999999,0.7906666699999999,-0.7436997194639382,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,livecodebench,0.861,0.861,0.0276085468523775,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,livecodebench,0.8273479895985648,,-0.3414351739666076,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,livecodebench,0.8398532968360811,,-0.2042961127971512,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,livecodebench,0.6926666616200859,,-1.818413749959804,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,medagentbench,0.5380000550672179,,0.1261168894050149,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,medagentbench,0.5379978057321941,,0.1261074334511576,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,medagentbench,0.4270064200388174,,-0.3404879872251502,True
deepseek-chat,claude-code,claude-code + deepseek-chat,medagentbench,0.65,0.65,0.5969521807672097,False
glm-5,claude-code,claude-code + glm-5,medagentbench,0.5739999999999998,0.574,0.2774566473988432,False
kimi-k2.5,claude-code,claude-code + kimi-k2.5,medagentbench,0.5699999999999998,0.57,0.2606410930110345,False
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,medagentbench,0.4680000000000001,0.4679999999999999,-0.1681555438780866,False
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,medagentbench,0.326,0.326,-0.7651077246452969,False
gpt-5-mini,codex,codex + gpt-5-mini,medagentbench,0.43,0.43,-0.3279033105622702,False
gpt-5-nano,codex,codex + gpt-5-nano,medagentbench,0.306,0.306,-0.8491854965843405,False
gpt-5.4,codex,codex + gpt-5.4,medagentbench,0.6319999999999999,0.632,0.52128218602207,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,medagentbench,0.3059999999999997,0.306,-0.8491854965843417,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,medagentbench,0.5559999999999998,0.556,0.2017866526537039,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,medagentbench,0.5380036286752905,,0.1261319124552411,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,medagentbench,0.5418685562556075,,0.1423796374381817,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,medagentbench,0.5379619458142155,,0.1259566823508797,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,medagentbench,0.6339999999999999,0.634,0.5296899632159743,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,medagentbench,0.52,0.52,0.0504466631634262,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,medagentbench,0.642,0.642,0.5633210719915922,False
glm-5,terminus-2,terminus-2 + glm-5,medagentbench,0.4960000000000001,0.496,-0.0504466631634257,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,medagentbench,0.3500000000000001,0.35,-0.664214398318444,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,medagentbench,0.072,0.072,-1.8328954282711505,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,medagentbench,0.3479999999999999,0.348,-0.6726221755123493,False
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,medagentbench,0.5279999999999999,0.528,0.0840777719390432,False
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,medagentbench,0.6274999999999998,0.6275,0.5023646873357849,False
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,medagentbench,0.468,0.4679999999999999,-0.1681555438780871,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,mmau,0.5713965888037592,,-0.1564918567372586,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,mmau,0.5713960529262055,,-0.1565015105790381,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,mmau,0.5602846461632771,,-0.3566736620396272,True
deepseek-chat,claude-code,claude-code + deepseek-chat,mmau,0.5731206931810799,,-0.125432091766513,True
glm-5,claude-code,claude-code + glm-5,mmau,0.5798209136481994,,-0.0047275243990138,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,mmau,0.5658908690247438,,-0.2556774771558714,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,mmau,0.5707078718575679,,-0.1688991023550179,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,mmau,0.5667194114397887,,-0.2407512737205682,True
gpt-5-mini,codex,codex + gpt-5-mini,mmau,0.5671679757751529,,-0.2326703808152777,True
gpt-5-nano,codex,codex + gpt-5-nano,mmau,0.5033378353676328,,-1.382571271495782,True
gpt-5.4,codex,codex + gpt-5.4,mmau,0.5918799523245204,,0.2125162295097341,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,mmau,0.5532163456957003,,-0.4840091958700743,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,mmau,0.5692835813446337,,-0.1945577162786965,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,mmau,0.5713972690031456,,-0.1564796029356026,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,mmau,0.5723267671472535,,-0.1397346805999837,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,mmau,0.5713891974603985,,-0.1566250118934204,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,mmau,0.5728716948547056,,-0.1299178001708472,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,mmau,0.5698235686572277,,-0.1848298371334577,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,mmau,0.5702853770417715,,-0.1765103524931251,True
glm-5,terminus-2,terminus-2 + glm-5,mmau,0.5879879879879881,,0.1424024364254257,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,mmau,0.5702715921227116,,-0.1767586880067827,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,mmau,0.5669214400040843,,-0.2371117262506228,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,mmau,0.5776046965451832,,-0.0446527071485646,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,mmau,0.57835677766409,,-0.0311039550547494,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,mmau,0.5739659729518951,,-0.1102043646280645,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,mmau,0.5649494078301397,,-0.2726379140169642,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,mmmlu,0.6532356715680986,,-0.0664807500945498,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,mmmlu,0.6532322711553032,,-0.0665091354062913,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,mmmlu,0.7747727868075591,,0.9480633984747312,True
deepseek-chat,claude-code,claude-code + deepseek-chat,mmmlu,0.6890097079316994,,0.2321468682415141,True
glm-5,claude-code,claude-code + glm-5,mmmlu,0.6756590227250381,,0.1207005867568691,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,mmmlu,0.6935557371829907,,0.2700953366335378,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,mmmlu,0.6828871581467186,,0.1810382250386719,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,mmmlu,0.6656663076484575,,0.0372853222980226,True
gpt-5-mini,codex,codex + gpt-5-mini,mmmlu,0.7243336168072032,,0.5270169989306223,True
gpt-5-nano,codex,codex + gpt-5-nano,mmmlu,0.6131128033014575,,-0.4014107107368964,True
gpt-5.4,codex,codex + gpt-5.4,mmmlu,0.8358159231515557,,1.4576275482087286,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,mmmlu,0.7675116090202263,,0.8874499354898215,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,mmmlu,0.7553729064319522,,0.7861208093385883,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,mmmlu,0.6532285588340621,,-0.0665401244073502,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,mmmlu,0.6594058897688778,,-0.0149741896610356,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,mmmlu,0.6533040864345536,,-0.0659096496344118,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,mmmlu,0.6350024381362037,,-0.2186846283203898,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,mmmlu,0.7211769851997754,,0.5006666768895329,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,mmmlu,0.6923263488065658,,0.2598328848618016,True
glm-5,terminus-2,terminus-2 + glm-5,mmmlu,0.6145508771494044,,-0.3894062345341293,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,mmmlu,0.5678179074832147,,-0.7795147279493536,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,mmmlu,0.5544375409476809,,-0.8912087775208913,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,mmmlu,0.3282235322838491,,-2.779554558660315,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,mmmlu,0.5355608735255195,,-1.0487837902230546,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,mmmlu,0.6011394353402209,,-0.5013596882965963,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,mmmlu,0.5461112440190781,,-0.960713437159396,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,qcircuitbench,0.5507292185872912,,0.8594966566537766,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,qcircuitbench,0.5507271783448271,,0.8594873305416446,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,qcircuitbench,0.6165481333333334,,1.1603602011275334,True
deepseek-chat,claude-code,claude-code + deepseek-chat,qcircuitbench,0.5365481333333333,,0.7946737772360201,True
glm-5,claude-code,claude-code + glm-5,qcircuitbench,0.5765481333333333,,0.9775169891817768,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,qcircuitbench,0.5410731999999999,,0.8153582203260702,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,qcircuitbench,0.5386714666666667,,0.8043797044034741,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,qcircuitbench,0.4965481333333333,,0.6118305652902638,True
gpt-5-mini,codex,codex + gpt-5-mini,qcircuitbench,0.5365481333333333,,0.7946737772360201,True
gpt-5-nano,codex,codex + gpt-5-nano,qcircuitbench,0.4832148,,0.5508828279750114,True
gpt-5.4,codex,codex + gpt-5.4,qcircuitbench,0.6298814666666667,,1.2213079384427856,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,qcircuitbench,0.5915614666666666,,1.046144141398751,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,qcircuitbench,0.5765481333333333,,0.9775169891817768,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,qcircuitbench,0.5507250866462753,,0.8594777692196037,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,qcircuitbench,0.5542541311117314,,0.8756093148486884,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,qcircuitbench,0.5507671602254886,,0.8596700909286389,True
deepseek-reasoner,terminus-2,terminus-2 + deepseek-reasoner,qcircuitbench,0.5498814666666666,,0.8556215145512721,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,qcircuitbench,0.5965614666666668,,1.0689995428919707,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,qcircuitbench,0.6165481333333334,,1.1603602011275334,True
glm-5,terminus-2,terminus-2 + glm-5,qcircuitbench,0.5536581333333334,0.5536581333333334,0.8728849611458177,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,qcircuitbench,0.5648947999999999,,0.924248666768246,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,qcircuitbench,0.4844914666666666,,0.5567185738229468,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,qcircuitbench,0.5735655333333333,,0.9638832850830412,True
kimi-k2.5,terminus-2,terminus-2 + kimi-k2.5,qcircuitbench,0.5515881333333332,,0.8634228249276242,True
mimo-v2-pro,terminus-2,terminus-2 + mimo-v2-pro,qcircuitbench,0.5599214666666666,,0.9015151607496572,True
MiniMax-M2.5,terminus-2,terminus-2 + MiniMax-M2.5,qcircuitbench,0.4840881333333333,,0.5548749047691605,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,reasoning-gym,0.7637887061286274,,0.1033808954158085,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,reasoning-gym,0.763788363919073,,0.1033793600697849,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,reasoning-gym,0.7982319376100527,,0.2579127541050397,True
deepseek-chat,claude-code,claude-code + deepseek-chat,reasoning-gym,0.7565981211765875,,0.0711198557308193,True
glm-5,claude-code,claude-code + glm-5,reasoning-gym,0.6482306503433635,,-0.415078040605943,True
kimi-k2.5,claude-code,claude-code + kimi-k2.5,reasoning-gym,0.5492655245221592,,-0.8590916880133218,True
mimo-v2-pro,claude-code,claude-code + mimo-v2-pro,reasoning-gym,0.6773295950095946,,-0.2845236816866071,True
MiniMax-M2.5,claude-code,claude-code + MiniMax-M2.5,reasoning-gym,0.6273369020648268,,-0.5088192378628961,True
gpt-5-mini,codex,codex + gpt-5-mini,reasoning-gym,0.7654636123439593,,0.1108954740268477,True
gpt-5-nano,codex,codex + gpt-5-nano,reasoning-gym,0.6038061425901833,,-0.6143915619912774,True
gpt-5.4,codex,codex + gpt-5.4,reasoning-gym,0.8508801041171082,,0.4941222697918277,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,reasoning-gym,0.7489820203706968,,0.0369497107450464,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,reasoning-gym,0.8025379690522823,,0.277232051793494,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,reasoning-gym,0.7637841342177973,,0.1033603832324872,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,reasoning-gym,0.764239227304447,,0.1054021887638446,True
