similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
4,labbench,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2596685082872929,0.3822675215080282
4,labbench,7,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2342541436464087,0.2864814510384127
4,labbench,8,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.230939226519337,0.2739876157597677
4,labbench,9,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2209944751381216,0.2365061099238315
4,labbench,10,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2198895027624308,0.2323414981642824
4,labbench,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2143646408839777,0.2115184393665399
4,labbench,12,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.2143646408839777,0.2115184393665399
4,labbench,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.2143646408839777,0.2115184393665399
4,labbench,14,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.2143646408839777,0.2115184393665399
4,labbench,15,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.2143646408839777,0.2115184393665399
4,labbench,16,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.2143646408839777,0.2115184393665399
4,labbench,17,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.2110497237569059,0.1990246040878945
4,labbench,18,terminus-2 + glm-5,glm-5,terminus-2,0.2099447513812153,0.1948599923283461
4,labbench,19,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.2088397790055247,0.1906953805687976
4,labbench,20,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.2055248618784529,0.1782015452901523
4,labbench,21,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2033149171270717,0.1698723217710554
4,labbench,22,claude-code + deepseek-chat,deepseek-chat,claude-code,0.1480662983425413,-0.0383582662063677
4,labbench,23,claude-code + glm-5,glm-5,claude-code,0.134806629834254,-0.0883336073209496
4,labbench,24,codex + gpt-5-nano,gpt-5-nano,codex,0.1270718232044197,-0.1174858896377888
4,labbench,25,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.0872928176795579,-0.2674119129815334
4,labbench,26,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.0265193370165745,-0.4964655597566988
4,lawbench,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6979414917127073,0.4168525914567104
4,lawbench,2,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.6560151381215474,0.3005312443089776
4,lawbench,3,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6558331464088396,0.3000263227172186
4,lawbench,4,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6478430331491714,0.2778583863569351
4,lawbench,5,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6419599944751382,0.2615363615379192
4,lawbench,6,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6225863259668513,0.2077856528058174
4,lawbench,7,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.6168231160220995,0.191796083304832
4,lawbench,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5966536933701655,0.135837617731054
4,lawbench,9,codex + gpt-5.4,gpt-5.4,codex,0.5930072513812152,0.1257208532590732
4,lawbench,10,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.5900569143646406,0.1175353768960596
4,lawbench,11,terminus-2 + glm-5,glm-5,terminus-2,0.5857353508287291,0.1055455411668743
4,lawbench,12,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.5809099281767954,0.0921577882298181
4,lawbench,13,codex + gpt-5-mini,gpt-5-mini,codex,0.5805373453038672,0.0911240865603193
4,lawbench,14,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5773813895027623,0.0823681371662218
4,lawbench,15,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.5771934530386738,0.0818467223326273
4,lawbench,16,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.5576754779005524,0.0276956462862492
4,lawbench,17,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.5569989143646406,0.0258185743449179
4,lawbench,18,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.5522130966850827,0.0125407022666987
4,lawbench,19,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5484746436464089,0.0021686604252454
4,lawbench,20,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.5461245303867406,-0.0043515426665875
4,lawbench,21,codex + gpt-5-nano,gpt-5-nano,codex,0.5390630911602209,-0.0239429464800545
4,lawbench,22,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1974499723756906,-0.9717214861509492
4,lawbench,23,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.163172726519337,-1.0668209897568577
4,lawbench,24,claude-code + glm-5,glm-5,claude-code,0.08830858839779,-1.274525611157285
4,lawbench,25,claude-code + deepseek-chat,deepseek-chat,claude-code,0.0654309779005524,-1.3379977293984688
4,lawbench,26,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.0621228674033149,-1.3471758199451591
4,livecodebench,1,codex + gpt-5.4,gpt-5.4,codex,0.934,0.8281607664201267
4,livecodebench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.924,0.7184960788081073
4,livecodebench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9195,0.6691469693826975
4,livecodebench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.918,0.6526972662408962
4,livecodebench,5,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.9145,0.6143146255766871
4,livecodebench,6,codex + gpt-5-mini,gpt-5-mini,codex,0.9009999999999998,0.4662672973004575
4,livecodebench,7,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.8674999999999998,0.0988905938001891
4,livecodebench,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8644999999999999,0.0659911875165841
4,livecodebench,9,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.8644999999999999,0.0659911875165841
4,livecodebench,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.8644999999999999,0.0659911875165841
4,livecodebench,11,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8644999999999999,0.0659911875165841
4,livecodebench,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8644999999999999,0.0659911875165841
4,livecodebench,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.8644999999999999,0.0659911875165841
4,livecodebench,14,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.861,0.0276085468523775
4,livecodebench,15,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.8584999999999998,0.0001923749493706
4,livecodebench,16,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.84733333,-0.1222665627722795
4,livecodebench,17,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.8398333399999999,-0.2045149688166086
4,livecodebench,18,claude-code + deepseek-chat,deepseek-chat,claude-code,0.8344999999999999,-0.2630028753194776
4,livecodebench,19,claude-code + glm-5,glm-5,claude-code,0.82816667,-0.3324571409188604
4,livecodebench,20,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.82733334,-0.3415958283316325
4,livecodebench,21,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.8059999999999998,-0.5755472350137368
4,livecodebench,22,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.7906666699999999,-0.7436997194639382
4,livecodebench,23,terminus-2 + glm-5,glm-5,terminus-2,0.7743333299999999,-0.92281878234003
4,livecodebench,24,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.6926666699999998,-1.81841365806174
4,livecodebench,25,codex + gpt-5-nano,gpt-5-nano,codex,0.6746666899999998,-2.015809876434002
4,livecodebench,26,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.66433333,-2.129130346072254
4,mmmlu,1,codex + gpt-5.4,gpt-5.4,codex,0.8446666666666667,1.5315100821659595
4,mmmlu,2,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7458333333333333,0.706488196305246
4,mmmlu,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7391666666666665,0.6508374788778778
4,mmmlu,4,codex + gpt-5-mini,gpt-5-mini,codex,0.7243333266666666,0.5270145769512699
4,mmmlu,5,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.7211111133333333,0.5001168043956662
4,mmmlu,6,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.6935555600000001,0.2700938575794562
4,mmmlu,7,claude-code + deepseek-chat,deepseek-chat,claude-code,0.6889999966666668,0.2320658024115856
4,mmmlu,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.6888888933333333,0.2311383553802982
4,mmmlu,9,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.6825555533333333,0.1782701181735825
4,mmmlu,10,claude-code + glm-5,glm-5,claude-code,0.6707777866666667,0.0799539434697637
4,mmmlu,11,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.6656666733333335,0.0372883748918783
4,mmmlu,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6532222233333332,-0.0665930106814733
4,mmmlu,13,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.6532222233333332,-0.0665930106814733
4,mmmlu,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.6532222233333332,-0.0665930106814733
4,mmmlu,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.6532222233333332,-0.0665930106814733
4,mmmlu,16,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.6532222233333332,-0.0665930106814733
4,mmmlu,17,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.6532222233333332,-0.0665930106814733
4,mmmlu,18,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6349999966666666,-0.2187050087500872
4,mmmlu,19,terminus-2 + glm-5,glm-5,terminus-2,0.6143333366666666,-0.3912221771242076
4,mmmlu,20,codex + gpt-5-nano,gpt-5-nano,codex,0.6131111066666666,-0.4014248735783951
4,mmmlu,21,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.6011111133333333,-0.5015961092969372
4,mmmlu,22,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.5655555600000001,-0.7983999170259874
4,mmmlu,23,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.5544444466666667,-0.891151131288505
4,mmmlu,24,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.5461111133333333,-0.9607145280727142
4,mmmlu,25,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.53555557,-1.048828061973063
4,mmmlu,26,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.3282222266666666,-2.7795654574402486
4,omnimath,1,codex + gpt-5.4,gpt-5.4,codex,0.852416675,0.7830415323901585
4,omnimath,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.8271250050000001,0.6711521084720449
4,omnimath,3,codex + gpt-5-mini,gpt-5-mini,codex,0.825166675,0.6624885281097527
4,omnimath,4,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.8243750049999999,0.6589862089575078
4,omnimath,5,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8163750049999998,0.6235945012788561
4,omnimath,6,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8153750049999999,0.6191705378190252
4,omnimath,7,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.8135416699999999,0.6110599307693949
4,omnimath,8,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.813375005,0.6103226108993628
4,omnimath,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.813375005,0.6103226108993628
4,omnimath,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.8121250050000001,0.6047926565745737
4,omnimath,11,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.805375005,0.5749309032207116
4,omnimath,12,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.8029583400000001,0.5642396655660584
4,omnimath,13,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.8008750050000001,0.5550230676514705
4,omnimath,14,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7983750049999999,0.5439631590018912
4,omnimath,15,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7973750050000001,0.5395391955420608
4,omnimath,16,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.7933750049999999,0.5218433417027342
4,omnimath,17,claude-code + deepseek-chat,deepseek-chat,claude-code,0.7919999999999999,0.5157603698256488
4,omnimath,18,terminus-2 + glm-5,glm-5,terminus-2,0.791875005,0.5152073965129873
4,omnimath,19,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.7917083400000001,0.5144700766429552
4,omnimath,20,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.7906250050000001,0.5096774421881987
4,omnimath,21,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.781375005,0.4687557801847577
4,omnimath,22,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.778375005,0.4554838898052635
4,omnimath,23,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7748750050000001,0.4400000176958538
4,omnimath,24,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.774875005,0.4400000176958533
4,omnimath,25,claude-code + glm-5,glm-5,claude-code,0.761375005,0.3802765109881295
4,omnimath,26,codex + gpt-5-nano,gpt-5-nano,codex,0.639,-0.1611060395285558
4,reasoning-gym,1,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.891953682291667,0.6784016217961522
4,reasoning-gym,2,codex + gpt-5.4,gpt-5.4,codex,0.8646347638888888,0.5558334696052806
4,reasoning-gym,3,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8234360677083333,0.3709927673097506
4,reasoning-gym,4,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7742139270833335,0.1501543455854146
4,reasoning-gym,5,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.7718660052083336,0.1396202372629564
4,reasoning-gym,6,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7705712065972223,0.133811036807675
4,reasoning-gym,7,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7679112604166667,0.1218770105965671
4,reasoning-gym,8,codex + gpt-5-mini,gpt-5-mini,codex,0.765462155381945,0.110888937269452
4,reasoning-gym,9,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.7637833993055555,0.1033570859996254
4,reasoning-gym,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.7637833993055555,0.1033570859996254
4,reasoning-gym,11,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7637833993055555,0.1033570859996254
4,reasoning-gym,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.7637833993055555,0.1033570859996254
4,reasoning-gym,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.7637833993055555,0.1033570859996254
4,reasoning-gym,14,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7637833993055555,0.1033570859996254
4,reasoning-gym,15,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.7636894131944445,0.1029354110342904
4,reasoning-gym,16,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.7624311302083335,0.0972900403696469
4,reasoning-gym,17,claude-code + deepseek-chat,deepseek-chat,claude-code,0.7565886145833332,0.0710772037651873
4,reasoning-gym,18,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.7509067326388889,0.0455850608981259
4,reasoning-gym,19,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.6784509001736114,-0.2794928711702708
4,reasoning-gym,20,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.6768936657986108,-0.2864795072097315
4,reasoning-gym,21,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.6547449114583331,-0.3858513729912589
4,reasoning-gym,22,claude-code + glm-5,glm-5,claude-code,0.6289618680555555,-0.5015287194053143
4,reasoning-gym,23,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.6273364600694448,-0.508821220904701
4,reasoning-gym,24,terminus-2 + glm-5,glm-5,terminus-2,0.6238369991319445,-0.5245217861485258
4,reasoning-gym,25,codex + gpt-5-nano,gpt-5-nano,codex,0.6038060164930552,-0.6143921277344653
4,reasoning-gym,26,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.5492390460069441,-0.8592104856404761
4,replicationbench,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.6383333333333333,3.289065311002007
4,replicationbench,2,codex + gpt-5.4,gpt-5.4,codex,0.6177777777777775,3.1361816219227663
4,replicationbench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5333333333333334,2.5081188992188683
4,replicationbench,4,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3914814777777778,1.453083683972283
4,replicationbench,5,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2994444444444444,0.7685504369929314
4,replicationbench,6,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2455555555555555,0.3677472521095206
4,replicationbench,7,codex + gpt-5-mini,gpt-5-mini,codex,0.2377777777777778,0.3098993697552144
4,replicationbench,8,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2155555555555555,0.1446197058857663
4,replicationbench,9,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2,0.0289239411771533
4,replicationbench,10,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.1922222222222222,-0.0289239411771533
4,replicationbench,11,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.1914814777777778,-0.0344332908527455
4,replicationbench,12,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.1911111111111111,-0.0371879243706255
4,replicationbench,13,terminus-2 + glm-5,glm-5,terminus-2,0.1911111111111111,-0.0371879243706259
4,replicationbench,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.1848148111111111,-0.0840171900135799
4,replicationbench,15,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1848148111111111,-0.0840171900135799
4,replicationbench,16,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1848148111111111,-0.0840171900135799
4,replicationbench,17,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.1848148111111111,-0.0840171900135799
4,replicationbench,18,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.1848148111111111,-0.0840171900135799
4,replicationbench,19,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.1848148111111111,-0.0840171900135799
4,replicationbench,20,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.1825925888888888,-0.1005451564005249
4,replicationbench,21,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1781481444444444,-0.1336010891744143
4,replicationbench,22,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.1438888888888888,-0.3884072100932021
4,replicationbench,23,claude-code + glm-5,glm-5,claude-code,0.1187037111111111,-0.5757241073853546
4,replicationbench,24,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0822222222222222,-0.8470582773309192
4,replicationbench,25,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0461111111111111,-1.1156377311187715
4,replicationbench,26,codex + gpt-5-nano,gpt-5-nano,codex,0.0455555555555555,-1.1197697227155077
4,seal0,1,codex + gpt-5.4,gpt-5.4,codex,0.5009009009009008,1.120456165359942
4,seal0,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.4941441441441441,1.0776906628652885
4,seal0,3,codex + gpt-5-mini,gpt-5-mini,codex,0.4536036036036034,0.8210976478973613
4,seal0,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.4396396396396397,0.7327156094084106
4,seal0,5,terminus-2 + glm-5,glm-5,terminus-2,0.4142642702702702,0.572107426942266
4,seal0,6,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3999999999999999,0.481824661439771
4,seal0,7,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.3978979009009009,0.4685198574483245
4,seal0,8,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.3918918918918917,0.4305060584461852
4,seal0,9,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3741741981981982,0.3183655595153242
4,seal0,10,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.3711711711711711,0.2993585174625796
4,seal0,11,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3707207207207207,0.2965074839629364
4,seal0,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.3373873873873873,0.0855310049893077
4,seal0,13,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.336036036036036,0.0769779044903769
4,seal0,14,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3117117117117117,-0.076977904490378
4,seal0,15,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2918918918918918,-0.2024233784746978
4,seal0,16,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2666666666666666,-0.3620812544547407
4,seal0,17,codex + gpt-5-nano,gpt-5-nano,codex,0.2648648648648647,-0.3734853884533155
4,seal0,18,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.2626126126126125,-0.3877405559515338
4,seal0,19,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2545045045045045,-0.4390591589451181
4,seal0,20,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.2351351351351351,-0.5616535994297942
4,seal0,21,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.2261261261261261,-0.6186742694226663
4,seal0,22,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1653153153153152,-1.003563791874556
4,seal0,23,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1411411441441441,-1.1565692373485394
4,seal0,24,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0824324234234234,-1.5281540128296516
4,seal0,25,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0707207207207207,-1.6022808267997155
4,seal0,26,claude-code + glm-5,glm-5,claude-code,0.0384384414414414,-1.8066048752672852
4,simpleqa,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.961,0.5828722002635051
4,simpleqa,2,codex + gpt-5-mini,gpt-5-mini,codex,0.9520000000000004,0.5449275362318854
4,simpleqa,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9499999999999998,0.5364953886693011
4,simpleqa,4,codex + gpt-5.4,gpt-5.4,codex,0.949,0.5322793148880104
4,simpleqa,5,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.93775,0.4848484848484843
4,simpleqa,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.921,0.414229249011858
4,simpleqa,7,claude-code + deepseek-chat,deepseek-chat,claude-code,0.91175,0.3752305665349142
4,simpleqa,8,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.8720000000000003,0.2076416337285917
4,simpleqa,9,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.8683750000000002,0.1923583662714108
4,simpleqa,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.8683750000000002,0.1923583662714108
4,simpleqa,11,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.8683750000000002,0.1923583662714108
4,simpleqa,12,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.8683750000000002,0.1923583662714108
4,simpleqa,13,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.8683750000000002,0.1923583662714108
4,simpleqa,14,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.8683750000000002,0.1923583662714108
4,simpleqa,15,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8472500000000003,0.103293807641635
4,simpleqa,16,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.8249999999999998,0.0094861660079045
4,simpleqa,17,terminus-2 + glm-5,glm-5,terminus-2,0.8205000000000002,-0.009486166007904
4,simpleqa,18,codex + gpt-5-nano,gpt-5-nano,codex,0.7750000000000001,-0.2013175230566528
4,simpleqa,19,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7349999999999995,-0.3699604743083022
4,simpleqa,20,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.7170000000000001,-0.4458498023715411
4,simpleqa,21,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.7009999999999998,-0.5133069828722009
4,simpleqa,22,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.6489999999999996,-0.732542819499343
4,simpleqa,23,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.6139999999999999,-0.8801054018445327
4,simpleqa,24,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.3425000000000002,-2.0247694334650848
4,simpleqa,25,claude-code + glm-5,glm-5,claude-code,0.2397499999999999,-2.457971014492754
4,simpleqa,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1682499999999999,-2.759420289855073
4,sldbench,1,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.7300967500000001,-5.780024819598283
4,sldbench,2,codex + gpt-5.4,gpt-5.4,codex,0.730044125,-5.781234200487193
4,sldbench,3,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.72976675,-5.787608585742513
4,sldbench,4,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.7296400000000001,-5.790521441375182
4,sldbench,5,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.7294691875,-5.794446902146429
4,sldbench,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7292811875,-5.798767350737687
