model,agent,benchmark,observed_score,score,normalized_score,was_imputed
gpt-5-mini,terminus-2,mmmlu,0.571256,0.571256,-0.7508159772945444,False
gpt-5-mini,codex,mmmlu,0.728014,0.728014,0.5577361325597895,False
gpt-5-nano,terminus-2,mmmlu,0.49359,0.49359,-1.3991401978379725,False
gpt-5-nano,codex,mmmlu,0.619324,0.619324,-0.3495638382236319,False
claude-haiku-4-5-20251001,terminus-2,mmmlu,,0.845139,1.920645920705391,True
claude-haiku-4-5-20251001,claude-code,mmmlu,,0.7363541078706466,0.6273559653628826,True
claude-sonnet-4-6,terminus-2,mmmlu,,0.6821537274750346,0.174913205685,True
claude-sonnet-4-6,claude-code,mmmlu,,0.337541266184067,-2.7017716416873223,True
claude-opus-4-6,terminus-2,mmmlu,,0.5428540240814846,-0.9879041355525298,True
claude-opus-4-6,claude-code,mmmlu,,0.3260604180223649,-2.797609098690553,True
gemini-3.1-pro-preview,terminus-2,mmmlu,0.697531,0.697531,0.3032764305688883,False
gemini-3.1-pro-preview,gemini-cli,mmmlu,0.771429,0.771429,0.9201469176509866,False
gemini-3-flash-preview,terminus-2,mmmlu,0.733092,0.733092,0.6001252139070904,False
gemini-3-flash-preview,gemini-cli,mmmlu,0.756522,0.756522,0.7957093367836716,False
deepseek-reasoner,terminus-2,mmmlu,0.592286,0.592286,-0.5752660795525688,False
deepseek-chat,claude-code,mmmlu,0.69976,0.69976,0.3218832171626529,False
kimi-k2.5,terminus-2,mmmlu,0.522541,0.522541,-1.1574690095579938,False
kimi-k2.5,claude-code,mmmlu,0.695272,0.695272,0.2844192161609413,False
MiniMax-M2.5,terminus-2,mmmlu,0.541088,0.541088,-1.0026461872365282,False
MiniMax-M2.5,claude-code,mmmlu,0.663287,0.663287,0.0174214282732997,False
glm-5,terminus-2,mmmlu,0.608393,0.608393,-0.4408113861179515,False
glm-5,claude-code,mmmlu,0.659113,0.659113,-0.0174214282733007,False
mimo-v2-pro,terminus-2,mmmlu,0.607323,0.607323,-0.449743311490463,False
mimo-v2-pro,claude-code,mmmlu,0.687136,0.687136,0.2165031929546303,False
gpt-5.4,terminus-2,omnimath,0.25,0.25,-0.5538463242604075,False
gpt-5.4,codex,omnimath,0.6,0.6,0.738461765680543,False
gpt-5-mini,terminus-2,omnimath,0.5,0.5,0.3692308828402715,False
gpt-5-mini,codex,omnimath,,0.5329242535991661,0.4907973950730421,True
gpt-5-nano,terminus-2,omnimath,0.4,0.4,0.0,False
gpt-5-nano,codex,omnimath,0.4,0.4,0.0,False
claude-haiku-4-5-20251001,terminus-2,omnimath,0.0,0.0,-1.4769235313610865,False
claude-haiku-4-5-20251001,claude-code,omnimath,0.166667,0.166667,-0.861537495857691,False
claude-sonnet-4-6,terminus-2,omnimath,0.5,0.5,0.3692308828402715,False
claude-sonnet-4-6,claude-code,omnimath,0.5,0.5,0.3692308828402715,False
claude-opus-4-6,terminus-2,omnimath,0.6,0.6,0.738461765680543,False
claude-opus-4-6,claude-code,omnimath,0.75,0.75,1.2923080899409505,False
gemini-3.1-pro-preview,terminus-2,omnimath,1.0,1.0,2.215385297041629,False
gemini-3.1-pro-preview,gemini-cli,omnimath,,0.934806444327832,1.97467055587832,True
gemini-3-flash-preview,terminus-2,omnimath,0.4,0.4,0.0,False
gemini-3-flash-preview,gemini-cli,omnimath,0.0,0.0,-1.4769235313610865,False
deepseek-reasoner,terminus-2,omnimath,0.3,0.3,-0.3692308828402717,False
deepseek-chat,claude-code,omnimath,0.5,0.5,0.3692308828402715,False
kimi-k2.5,terminus-2,omnimath,0.4,0.4,0.0,False
kimi-k2.5,claude-code,omnimath,0.4,0.4,0.0,False
MiniMax-M2.5,terminus-2,omnimath,0.0,0.0,-1.4769235313610865,False
MiniMax-M2.5,claude-code,omnimath,0.0,0.0,-1.4769235313610865,False
glm-5,terminus-2,omnimath,0.3,0.3,-0.3692308828402717,False
glm-5,claude-code,omnimath,0.0,0.0,-1.4769235313610865,False
mimo-v2-pro,terminus-2,omnimath,0.5,0.5,0.3692308828402715,False
mimo-v2-pro,claude-code,omnimath,0.375,0.375,-0.0923077207100679,False
gpt-5.4,terminus-2,qcircuitbench,0.451754,0.451754,0.407073295042888,False
gpt-5.4,codex,qcircuitbench,0.733333,0.733333,1.6941944950438022,False
gpt-5-mini,terminus-2,qcircuitbench,0.4084,0.4084,0.2088985287966848,False
gpt-5-mini,codex,qcircuitbench,0.266667,0.266667,-0.4389748887512485,False
gpt-5-nano,terminus-2,qcircuitbench,0.006383,0.006383,-1.6287548596334445,False
gpt-5-nano,codex,qcircuitbench,0.0,0.0,-1.657932087408264,False
claude-haiku-4-5-20251001,terminus-2,qcircuitbench,,0.0,-2.0069112688634627,True
claude-haiku-4-5-20251001,claude-code,qcircuitbench,,0.498024242677369,0.6185784508933909,True
claude-sonnet-4-6,terminus-2,qcircuitbench,,0.447934903191542,0.3896158835632605,True
claude-sonnet-4-6,claude-code,qcircuitbench,,0.733333,2.7398467132735207,True
claude-opus-4-6,terminus-2,qcircuitbench,,0.696827015843928,1.5273225829545565,True
claude-opus-4-6,claude-code,qcircuitbench,,0.733333,2.4260872415710035,True
gemini-3.1-pro-preview,terminus-2,qcircuitbench,0.666667,0.666667,1.389458623692384,False
gemini-3.1-pro-preview,gemini-cli,qcircuitbench,0.466667,0.466667,0.4752418674705677,False
gemini-3-flash-preview,terminus-2,qcircuitbench,0.566733,0.566733,0.9326519371110292,False
gemini-3-flash-preview,gemini-cli,qcircuitbench,0.541733,0.541733,0.8183748425833022,False
deepseek-reasoner,terminus-2,qcircuitbench,0.333333,0.333333,-0.1342390173998305,False
deepseek-chat,claude-code,qcircuitbench,0.266667,0.266667,-0.4389748887512485,False
kimi-k2.5,terminus-2,qcircuitbench,0.341867,0.341867,-0.0952293884118457,False
kimi-k2.5,claude-code,qcircuitbench,0.289292,0.289292,-0.3355541182036556,False
MiniMax-M2.5,terminus-2,qcircuitbench,0.004367,0.004367,-1.6379701645361606,False
MiniMax-M2.5,claude-code,qcircuitbench,0.066667,0.066667,-1.3531916449730648,False
glm-5,terminus-2,qcircuitbench,0.553658,0.553658,0.8728850166730278,False
glm-5,claude-code,qcircuitbench,0.466667,0.466667,0.4752418674705677,False
mimo-v2-pro,terminus-2,qcircuitbench,0.383533,0.383533,0.0952293884118454,False
mimo-v2-pro,claude-code,qcircuitbench,0.277283,0.277283,-0.3904482633309945,False
gpt-5.4,terminus-2,quixbugs,0.842857,0.842857,0.0,False
gpt-5.4,codex,quixbugs,,0.963889,1.5977317413565717,True
gpt-5-mini,terminus-2,quixbugs,,0.1198296220056092,-0.8075369247013073,True
gpt-5-mini,codex,quixbugs,0.895349,0.895349,0.058627417911898,False
gpt-5-nano,terminus-2,quixbugs,,0.0,-1.2310630823988362,True
gpt-5-nano,codex,quixbugs,,0.963889,0.7236494219550553,True
claude-haiku-4-5-20251001,terminus-2,quixbugs,0.658333,0.658333,-0.2060917027885216,False
claude-haiku-4-5-20251001,claude-code,quixbugs,0.863889,0.863889,0.0234902814433255,False
claude-sonnet-4-6,terminus-2,quixbugs,,0.963889,0.6737824843380241,True
claude-sonnet-4-6,claude-code,quixbugs,0.963889,0.963889,0.1351785728246751,False
claude-opus-4-6,terminus-2,quixbugs,,0.963889,0.4676597843219668,True
claude-opus-4-6,claude-code,quixbugs,0.944444,0.944444,0.1134607845655716,False
gemini-3.1-pro-preview,terminus-2,quixbugs,,0.963889,0.4453738348548839,True
gemini-3.1-pro-preview,gemini-cli,quixbugs,,0.963889,0.493088991598728,True
gemini-3-flash-preview,terminus-2,quixbugs,,0.963889,0.3972705173523184,True
gemini-3-flash-preview,gemini-cli,quixbugs,,0.5443390222143641,-0.3334096288549334,True
deepseek-reasoner,terminus-2,quixbugs,,0.963889,0.3635232961077785,True
deepseek-chat,claude-code,quixbugs,0.0,0.0,-0.941372582088102,False
kimi-k2.5,terminus-2,quixbugs,,0.9185005203557942,0.0844849554260899,True
kimi-k2.5,claude-code,quixbugs,,0.0,-1.5961978540522836,True
MiniMax-M2.5,terminus-2,quixbugs,,0.963889,0.8738540104122713,True
MiniMax-M2.5,claude-code,quixbugs,0.0,0.0,-0.941372582088102,False
glm-5,terminus-2,quixbugs,,0.963889,0.3380083154790451,True
glm-5,claude-code,quixbugs,0.0,0.0,-0.941372582088102,False
mimo-v2-pro,terminus-2,quixbugs,,0.8208842671146641,-0.0245409699294196,True
mimo-v2-pro,claude-code,quixbugs,,0.0,-3.581654909429509,True
gpt-5.4,terminus-2,reasoning-gym,0.866877,0.866877,0.6028130847151429,False
gpt-5.4,codex,reasoning-gym,0.890582,0.890582,0.7161059375395783,False
gpt-5-mini,terminus-2,reasoning-gym,0.832574,0.832574,0.438869413319378,False
gpt-5-mini,codex,reasoning-gym,0.777737,0.777737,0.1767879887113387,False
gpt-5-nano,terminus-2,reasoning-gym,0.611065,0.611065,-0.6197843110547154,False
gpt-5-nano,codex,reasoning-gym,0.51608,0.51608,-1.0737443036946228,False
claude-haiku-4-5-20251001,terminus-2,reasoning-gym,,0.5648353404295816,-0.8407288382783037,True
claude-haiku-4-5-20251001,claude-code,reasoning-gym,,0.505722,-1.742852842108234,True
claude-sonnet-4-6,terminus-2,reasoning-gym,,0.6950992704585861,-0.2181609305327412,True
claude-sonnet-4-6,claude-code,reasoning-gym,,0.5143857796316955,-1.0818414586762075,True
claude-opus-4-6,terminus-2,reasoning-gym,,0.7113970286003868,-0.1402693669585047,True
claude-opus-4-6,claude-code,reasoning-gym,,0.6526069714278004,-0.4212435620563308,True
gemini-3.1-pro-preview,terminus-2,reasoning-gym,0.861945,0.861945,0.5792416715056884,False
gemini-3.1-pro-preview,gemini-cli,reasoning-gym,0.799649,0.799649,0.2815115909509099,False
gemini-3-flash-preview,terminus-2,reasoning-gym,0.805602,0.805602,0.3099626499200668,False
gemini-3-flash-preview,gemini-cli,reasoning-gym,0.578759,0.578759,-0.7741837585698476,False
deepseek-reasoner,terminus-2,reasoning-gym,0.578656,0.578656,-0.7746760244985936,False
deepseek-chat,claude-code,reasoning-gym,0.758006,0.758006,0.0824879980309361,False
kimi-k2.5,terminus-2,reasoning-gym,0.824777,0.824777,0.4016053604414143,False
kimi-k2.5,claude-code,reasoning-gym,0.505722,0.505722,-1.123248094859166,False
MiniMax-M2.5,terminus-2,reasoning-gym,0.754616,0.754616,0.0662862359100825,False
MiniMax-M2.5,claude-code,reasoning-gym,0.567141,0.567141,-0.8297094436200182,False
glm-5,terminus-2,reasoning-gym,0.636393,0.636393,-0.4987346853918889,False
glm-5,claude-code,reasoning-gym,0.608626,0.608626,-0.6314409770761791,False
mimo-v2-pro,terminus-2,reasoning-gym,0.726877,0.726877,-0.0662862359100825,False
mimo-v2-pro,claude-code,reasoning-gym,0.671151,0.671151,-0.3326164412040915,False
gpt-5.4,terminus-2,replicationbench,0.245556,0.245556,0.3114640764345253,False
gpt-5.4,codex,replicationbench,0.617778,0.617778,2.656165895801739,False
gpt-5-mini,terminus-2,replicationbench,0.082222,0.082222,-0.7174098938426869,False
gpt-5-mini,codex,replicationbench,0.237778,0.237778,0.2624688780017668,False
gpt-5-nano,terminus-2,replicationbench,0.044444,0.044444,-0.9553811726280746,False
gpt-5-nano,codex,replicationbench,0.045556,0.045556,-0.9483764592496704,False
claude-haiku-4-5-20251001,terminus-2,replicationbench,,0.044444,-1.1204453387368434,True
claude-haiku-4-5-20251001,claude-code,replicationbench,,0.1145043897256828,-0.5140565780168359,True
claude-sonnet-4-6,terminus-2,replicationbench,,0.2517913270891788,0.3507416655355116,True
claude-sonnet-4-6,claude-code,replicationbench,,0.0513762593516917,-0.9117134659523892,True
claude-opus-4-6,terminus-2,replicationbench,,0.4660809892988231,1.7005956796844302,True
claude-opus-4-6,claude-code,replicationbench,,0.238985473477912,0.2700749981679528,True
gemini-3.1-pro-preview,terminus-2,replicationbench,0.533333,0.533333,2.124229725622479,False
gemini-3.1-pro-preview,gemini-cli,replicationbench,0.609589,0.609589,2.60458172506815,False
gemini-3-flash-preview,terminus-2,replicationbench,0.215556,0.215556,0.1224879960818958,False
gemini-3-flash-preview,gemini-cli,replicationbench,0.436364,0.436364,1.5134023410986754,False
deepseek-reasoner,terminus-2,replicationbench,0.192222,0.192222,-0.0244975992163792,False
deepseek-chat,claude-code,replicationbench,0.4,0.4,1.2843381349005751,False
kimi-k2.5,terminus-2,replicationbench,0.2,0.2,0.0244975992163792,False
kimi-k2.5,claude-code,replicationbench,0.266667,0.266667,0.4444465441786705,False
MiniMax-M2.5,terminus-2,replicationbench,0.143889,0.143889,-0.3289569622725005,False
MiniMax-M2.5,claude-code,replicationbench,0.133333,0.133333,-0.3954513457459123,False
glm-5,terminus-2,replicationbench,0.191111,0.191111,-0.0314960133921049,False
glm-5,claude-code,replicationbench,0.094118,0.094118,-0.6424745787801911,False
mimo-v2-pro,terminus-2,replicationbench,0.191111,0.191111,-0.0314960133921049,False
mimo-v2-pro,claude-code,replicationbench,0.177778,0.177778,-0.1154832827034919,False
gpt-5.4,terminus-2,seal0,0.266667,0.266667,-0.3620799326563098,False
gpt-5.4,codex,seal0,0.500901,0.500901,1.1204559623533583,False
gpt-5-mini,terminus-2,seal0,0.141141,0.141141,-1.1565709149944143,False
gpt-5-mini,codex,seal0,0.453604,0.453604,0.8210993351076455,False
gpt-5-nano,terminus-2,seal0,0.082432,0.082432,-1.5281574475222397,False
gpt-5-nano,codex,seal0,0.264865,0.264865,-0.3734853207844525,False
claude-haiku-4-5-20251001,terminus-2,seal0,0.070721,0.070721,-1.6022798117667905,False
claude-haiku-4-5-20251001,claude-code,seal0,0.254505,0.254505,-0.4390568085799912,False
claude-sonnet-4-6,terminus-2,seal0,0.336036,0.336036,0.0769768759236814,False
claude-sonnet-4-6,claude-code,seal0,0.311712,0.311712,-0.0769768759236814,False
claude-opus-4-6,terminus-2,seal0,0.370721,0.370721,0.2965084448607715,False
claude-opus-4-6,claude-code,seal0,0.337387,0.337387,0.0855277523726941,False
gemini-3.1-pro-preview,terminus-2,seal0,0.43964,0.43964,0.7327170710558211,False
gemini-3.1-pro-preview,gemini-cli,seal0,0.494144,0.494144,1.0776889215199168,False
gemini-3-flash-preview,terminus-2,seal0,0.4,0.4,0.4818238494134328,False
gemini-3-flash-preview,gemini-cli,seal0,0.374174,0.374174,0.3183634976945546,False
deepseek-reasoner,terminus-2,seal0,0.371171,0.371171,0.2993566272457125,False
deepseek-chat,claude-code,seal0,0.291892,0.291892,-0.2024234867448757,False
kimi-k2.5,terminus-2,seal0,0.405199,0.405199,0.5147298499007882,False
kimi-k2.5,claude-code,seal0,0.235135,0.235135,-0.561655237016244,False
MiniMax-M2.5,terminus-2,seal0,0.226126,0.226126,-0.6186758483627698,False
MiniMax-M2.5,claude-code,seal0,0.165315,0.165315,-1.0035665572753654,False
glm-5,terminus-2,seal0,0.421865,0.421865,0.6202138668506381,False
glm-5,claude-code,seal0,0.031804,0.031804,-1.8485969537107068,False
mimo-v2-pro,terminus-2,seal0,0.391892,0.391892,0.4305059321309785,False
mimo-v2-pro,claude-code,seal0,0.262613,0.262613,-0.3877388912975369,False
gpt-5.4,terminus-2,simpleqa,0.735,0.735,-0.3699604743083002,False
gpt-5.4,codex,simpleqa,0.949,0.949,0.5322793148880102,False
gpt-5-mini,terminus-2,simpleqa,0.649,0.649,-0.7325428194993407,False
gpt-5-mini,codex,simpleqa,0.952,0.952,0.5449275362318837,False
gpt-5-nano,terminus-2,simpleqa,0.16825,0.16825,-2.759420289855071,False
gpt-5-nano,codex,simpleqa,0.775,0.775,-0.2013175230566532,False
claude-haiku-4-5-20251001,terminus-2,simpleqa,,0.3018626537881445,-2.1960994833701406,True
claude-haiku-4-5-20251001,claude-code,simpleqa,,0.961,1.7043317043876314,True
claude-sonnet-4-6,terminus-2,simpleqa,,0.961,1.1441256234132031,True
claude-sonnet-4-6,claude-code,simpleqa,,0.961,2.788774572992091,True
claude-opus-4-6,terminus-2,simpleqa,,0.961,1.3972898749522142,True
claude-opus-4-6,claude-code,simpleqa,,0.961,2.830043719336503,True
gemini-3.1-pro-preview,terminus-2,simpleqa,0.95,0.95,0.5364953886693014,False
gemini-3.1-pro-preview,gemini-cli,simpleqa,0.961,0.961,0.5828722002635043,False
gemini-3-flash-preview,terminus-2,simpleqa,0.84725,0.84725,0.1032938076416335,False
gemini-3-flash-preview,gemini-cli,simpleqa,0.921,0.921,0.4142292490118577,False
deepseek-reasoner,terminus-2,simpleqa,0.825,0.825,0.009486166007905,False
deepseek-chat,claude-code,simpleqa,0.91175,0.91175,0.375230566534914,False
kimi-k2.5,terminus-2,simpleqa,0.872,0.872,0.2076416337285902,False
kimi-k2.5,claude-code,simpleqa,0.93775,0.93775,0.4848484848484846,False
MiniMax-M2.5,terminus-2,simpleqa,0.717,0.717,-0.4458498023715413,False
MiniMax-M2.5,claude-code,simpleqa,0.3425,0.3425,-2.0247694334650848,False
glm-5,terminus-2,simpleqa,0.8205,0.8205,-0.009486166007905,False
glm-5,claude-code,simpleqa,0.23975,0.23975,-2.4579710144927525,False
mimo-v2-pro,terminus-2,simpleqa,0.701,0.701,-0.5133069828722001,False
mimo-v2-pro,claude-code,simpleqa,0.614,0.614,-0.8801054018445319,False
gpt-5.4,terminus-2,skillsbench,,0.2295840044137658,0.117201288288952,True
gpt-5.4,codex,skillsbench,,0.1621366201551089,-0.4194530198012117,True
gpt-5-mini,terminus-2,skillsbench,,0.2060510792926162,-0.0700416387280023,True
gpt-5-mini,codex,skillsbench,,0.14575,-0.8320251647025241,True
gpt-5-nano,terminus-2,skillsbench,,0.2713550209877149,0.4495580763854185,True
gpt-5-nano,codex,skillsbench,,0.14575,-0.6641079679012022,True
claude-haiku-4-5-20251001,terminus-2,skillsbench,,0.2272641698956248,0.0987432086777051,True
claude-haiku-4-5-20251001,claude-code,skillsbench,,0.2511859773751969,0.2890803311965537,True
claude-sonnet-4-6,terminus-2,skillsbench,,0.2108949891279107,-0.0315004097436118,True
claude-sonnet-4-6,claude-code,skillsbench,,0.3031458293728795,0.7025059774061724,True
claude-opus-4-6,terminus-2,skillsbench,,0.3613514732589006,1.165627118276597,True
claude-opus-4-6,claude-code,skillsbench,,0.3517620935074457,1.089327910944916,True
gemini-3.1-pro-preview,terminus-2,skillsbench,,0.2529374505748906,0.3030161664917447,True
gemini-3.1-pro-preview,gemini-cli,skillsbench,,0.2933788587174389,0.6247937438356078,True
gemini-3-flash-preview,terminus-2,skillsbench,,0.1897916346654097,-0.1994121265868237,True
gemini-3-flash-preview,gemini-cli,skillsbench,,0.3200747369848485,0.8372031387724784,True
deepseek-reasoner,terminus-2,skillsbench,0.14575,0.14575,-0.5498353970858818,False
deepseek-chat,claude-code,skillsbench,0.1995,0.1995,-0.1221661942413842,False
kimi-k2.5,terminus-2,skillsbench,0.20875,0.20875,-0.0485673081704709,False
kimi-k2.5,claude-code,skillsbench,0.311825,0.311825,0.7715629817494655,False
MiniMax-M2.5,terminus-2,skillsbench,0.15475,0.15475,-0.4782256700979659,False
MiniMax-M2.5,claude-code,skillsbench,0.3205,0.3205,0.8405868019294843,False
glm-5,terminus-2,skillsbench,0.220958,0.220958,0.0485673081704709,False
glm-5,claude-code,skillsbench,0.382675,0.382675,1.3352906658710029,False
mimo-v2-pro,terminus-2,skillsbench,,0.2260518857043375,0.0890975042366108,True
mimo-v2-pro,claude-code,skillsbench,,0.382675,1.763295302677396,True
gpt-5.4,terminus-2,sldbench,0.971952,0.971952,0.1176593408813839,False
gpt-5.4,codex,sldbench,0.98522,0.98522,0.296387846784893,False
gpt-5-mini,terminus-2,sldbench,0.116673,0.116673,-11.40349967333688,False
gpt-5-mini,codex,sldbench,0.86064,0.86064,-1.3817849950495396,False
gpt-5-nano,terminus-2,sldbench,-1.0,-1.0,-26.44580423112931,False
gpt-5-nano,codex,sldbench,-1.0,-1.0,-26.44580423112931,False
claude-haiku-4-5-20251001,terminus-2,sldbench,,0.986062,0.3239299468764643,True
claude-haiku-4-5-20251001,claude-code,sldbench,,0.7661048959800838,-2.655233736149365,True
claude-sonnet-4-6,terminus-2,sldbench,,0.8478757721824336,-1.5537273651765866,True
claude-sonnet-4-6,claude-code,sldbench,,0.8041539647133228,-2.1426882729513137,True
claude-opus-4-6,terminus-2,sldbench,,0.843234410290245,-1.616249499360212,True
claude-opus-4-6,claude-code,sldbench,,0.7479959420750434,-2.899173009206601,True
gemini-3.1-pro-preview,terminus-2,sldbench,0.980782,0.980782,0.2366051282742081,False
gemini-3.1-pro-preview,gemini-cli,sldbench,0.972209,0.972209,0.1211212964147871,False
gemini-3-flash-preview,terminus-2,sldbench,0.976021,0.976021,0.1724713917195946,False
gemini-3-flash-preview,gemini-cli,sldbench,0.973013,0.973013,0.1319516942702609,False
deepseek-reasoner,terminus-2,sldbench,0.900894,0.900894,-0.8395376874945286,False
deepseek-chat,claude-code,sldbench,0.956349,0.956349,-0.0925231189929353,False
kimi-k2.5,terminus-2,sldbench,0.949407,0.949407,-0.1860363303271353,False
kimi-k2.5,claude-code,sldbench,0.986062,0.986062,0.3077301291161227,False
MiniMax-M2.5,terminus-2,sldbench,0.965961,0.965961,0.0369567120851869,False
MiniMax-M2.5,claude-code,sldbench,0.960474,0.960474,-0.0369567120851884,False
glm-5,terminus-2,sldbench,0.968881,0.968881,0.0762909928538223,False
glm-5,claude-code,sldbench,0.950897,0.950897,-0.1659650706198525,False
mimo-v2-pro,terminus-2,sldbench,0.895436,0.895436,-0.9130604629860384,False
mimo-v2-pro,claude-code,sldbench,0.978754,0.978754,0.2092866620417448,False
gpt-5.4,terminus-2,spider2,0.0,0.0,0.0,False
gpt-5.4,codex,spider2,0.0,0.0,0.0,False
gpt-5-mini,terminus-2,spider2,0.0,0.0,0.0,False
gpt-5-mini,codex,spider2,0.0,0.0,0.0,False
gpt-5-nano,terminus-2,spider2,0.0,0.0,0.0,False
gpt-5-nano,codex,spider2,0.0,0.0,0.0,False
claude-haiku-4-5-20251001,terminus-2,spider2,,0.0,-0.3714819270195262,True
claude-haiku-4-5-20251001,claude-code,spider2,0.242105,0.242105,2.1625337139521355,False
claude-sonnet-4-6,terminus-2,spider2,,0.1116955507958257,0.9976885826167424,True
claude-sonnet-4-6,claude-code,spider2,0.371345,0.371345,3.3169330745236807,False
claude-opus-4-6,terminus-2,spider2,,0.1730690221600946,1.5458895737879597,True
claude-opus-4-6,claude-code,spider2,0.357895,0.357895,3.1967947938080568,False
gemini-3.1-pro-preview,terminus-2,spider2,0.0,0.0,0.0,False
gemini-3.1-pro-preview,gemini-cli,spider2,0.0,0.0,0.0,False
gemini-3-flash-preview,terminus-2,spider2,0.0,0.0,0.0,False
gemini-3-flash-preview,gemini-cli,spider2,0.0,0.0,0.0,False
deepseek-reasoner,terminus-2,spider2,0.0,0.0,0.0,False
deepseek-chat,claude-code,spider2,0.126984,0.126984,1.134248285382367,False
kimi-k2.5,terminus-2,spider2,0.0,0.0,0.0,False
kimi-k2.5,claude-code,spider2,0.0,0.0,0.0,False
MiniMax-M2.5,terminus-2,spider2,0.0,0.0,0.0,False
MiniMax-M2.5,claude-code,spider2,0.0,0.0,0.0,False
glm-5,terminus-2,spider2,0.0,0.0,0.0,False
glm-5,claude-code,spider2,0.0,0.0,0.0,False
mimo-v2-pro,terminus-2,spider2,0.0,0.0,0.0,False
mimo-v2-pro,claude-code,spider2,0.0,0.0,0.0,False
gpt-5.4,terminus-2,strongreject,0.958333,0.958333,0.7341786572792411,False
gpt-5.4,codex,strongreject,0.928333,0.928333,0.2784784168973639,False
gpt-5-mini,terminus-2,strongreject,0.896667,0.896667,-0.2025283768337193,False
gpt-5-mini,codex,strongreject,0.938333,0.938333,0.4303784970246563,False
gpt-5-nano,terminus-2,strongreject,0.92,0.92,0.1519000801272924,False
gpt-5-nano,codex,strongreject,0.905,0.905,-0.0759500400636462,False
claude-haiku-4-5-20251001,terminus-2,strongreject,,0.9109476016500154,0.0143940766566099,True
claude-haiku-4-5-20251001,claude-code,strongreject,,0.8139358910387111,-1.4592145848576732,True
claude-sonnet-4-6,terminus-2,strongreject,,0.975,2.506859863551195,True
claude-sonnet-4-6,claude-code,strongreject,,0.7497053963256473,-2.434876314210675,True
claude-opus-4-6,terminus-2,strongreject,,0.975,3.683644135900555,True
claude-opus-4-6,claude-code,strongreject,,0.975,2.647840411828523,True
gemini-3.1-pro-preview,terminus-2,strongreject,0.833333,0.833333,-1.1645723443119125,False
gemini-3.1-pro-preview,gemini-cli,strongreject,0.95,0.95,0.607600320509168,False
gemini-3-flash-preview,terminus-2,strongreject,0.671667,0.671667,-3.620280179697796,False
gemini-3-flash-preview,gemini-cli,strongreject,0.845,0.845,-0.9873505208274008,False
deepseek-reasoner,terminus-2,strongreject,0.645,0.645,-4.025352123373246,False
deepseek-chat,claude-code,strongreject,0.871667,0.871667,-0.5822785771519504,False
kimi-k2.5,terminus-2,strongreject,0.95,0.95,0.607600320509168,False
kimi-k2.5,claude-code,strongreject,0.95,0.95,0.607600320509168,False
MiniMax-M2.5,terminus-2,strongreject,0.975,0.975,0.987350520827399,False
MiniMax-M2.5,claude-code,strongreject,0.925,0.925,0.2278501201909386,False
glm-5,terminus-2,strongreject,0.901667,0.901667,-0.1265783367700731,False
glm-5,claude-code,strongreject,0.915,0.915,0.0759500400636462,False
mimo-v2-pro,terminus-2,strongreject,0.876667,0.876667,-0.5063285370883042,False
mimo-v2-pro,claude-code,strongreject,0.888333,0.888333,-0.329121903611804,False
gpt-5.4,terminus-2,swe-lancer,0.2725,0.2725,0.0777733333333337,False
gpt-5.4,codex,swe-lancer,0.28,0.28,0.1777733333333338,False
gpt-5-mini,terminus-2,swe-lancer,0.23,0.23,-0.4888933333333329,False
gpt-5-mini,codex,swe-lancer,0.2,0.2,-0.8888933333333329,False
gpt-5-nano,terminus-2,swe-lancer,0.07,0.07,-2.622226666666666,False
gpt-5-nano,codex,swe-lancer,0.145,0.145,-1.6222266666666665,False
claude-haiku-4-5-20251001,terminus-2,swe-lancer,,0.0970769989051371,-2.2612000145981703,True
claude-haiku-4-5-20251001,claude-code,swe-lancer,,0.1144784094449331,-2.0291812074008906,True
claude-sonnet-4-6,terminus-2,swe-lancer,,0.2032560465918232,-0.8454793787756892,True
claude-sonnet-4-6,claude-code,swe-lancer,,0.3880519168010844,1.618465557347792,True
claude-opus-4-6,terminus-2,swe-lancer,,0.3656290803118435,1.3194944041579133,True
claude-opus-4-6,claude-code,swe-lancer,,0.4066897195149576,1.866969593532768,True
gemini-3.1-pro-preview,terminus-2,swe-lancer,0.326316,0.326316,0.79532,False
gemini-3.1-pro-preview,gemini-cli,swe-lancer,0.4,0.4,1.7777733333333334,False
gemini-3-flash-preview,terminus-2,swe-lancer,0.266667,0.266667,0.0,False
gemini-3-flash-preview,gemini-cli,swe-lancer,0.25,0.25,-0.2222266666666664,False
deepseek-reasoner,terminus-2,swe-lancer,0.26,0.26,-0.088893333333333,False
deepseek-chat,claude-code,swe-lancer,0.205,0.205,-0.8222266666666666,False
kimi-k2.5,terminus-2,swe-lancer,,0.3549708363393374,1.177384484524499,True
kimi-k2.5,claude-code,swe-lancer,0.25,0.25,-0.2222266666666664,False
MiniMax-M2.5,terminus-2,swe-lancer,0.333333,0.333333,0.8888799999999999,False
MiniMax-M2.5,claude-code,swe-lancer,0.24,0.24,-0.3555599999999999,False
glm-5,terminus-2,swe-lancer,0.3,0.3,0.4444399999999999,False
glm-5,claude-code,swe-lancer,0.32,0.32,0.7111066666666668,False
mimo-v2-pro,terminus-2,swe-lancer,0.5,0.5,3.1111066666666662,False
mimo-v2-pro,claude-code,swe-lancer,0.3,0.3,0.4444399999999999,False
gpt-5.4,terminus-2,swebench-multilingual,,0.6297545071845749,-0.0086028005663249,True
